dataset,source_id,target_id
44b6_74d0c52e,2517,2550
44b6_74d0c52e,2516,2547
44b6_74d0c52e,2515,2545
44b6_74d0c52e,2545,2576
44b6_74d0c52e,2540,2574
44b6_74d0c52e,2542,2579
44b6_74d0c52e,2541,2587
44b6_74d0c52e,2572,2601
44b6_74d0c52e,2571,2598
44b6_74d0c52e,2566,2594
44b6_74d0c52e,2567,2595
44b6_74d0c52e,2569,2586
44b6_74d0c52e,2570,2591
44b6_74d0c52e,2565,2590
44b6_74d0c52e,2563,2593
44b6_74d0c52e,2551,2589
44b6_74d0c52e,2550,2577
44b6_74d0c52e,2544,2584
44b6_74d0c52e,2546,2580
44b6_74d0c52e,2543,2585
44b6_74d0c52e,2562,2592
44b6_74d0c52e,2560,2588
44b6_74d0c52e,2559,2600
44b6_74d0c52e,2557,2581
44b6_74d0c52e,2555,2575
44b6_74d0c52e,2553,2582
44b6_74d0c52e,2547,2583
44b6_74d0c52e,2578,2615
44b6_74d0c52e,2574,2608
44b6_74d0c52e,2604,2636
44b6_74d0c52e,2605,2633
44b6_74d0c52e,2598,2630
44b6_74d0c52e,2599,2623
44b6_74d0c52e,2601,2629
44b6_74d0c52e,2597,2627
44b6_74d0c52e,2595,2613
44b6_74d0c52e,2583,2612
44b6_74d0c52e,2582,2620
44b6_74d0c52e,2577,2611
44b6_74d0c52e,2576,2607
44b6_74d0c52e,2575,2625
44b6_74d0c52e,2594,2628
44b6_74d0c52e,2591,2622
44b6_74d0c52e,2590,2626
44b6_74d0c52e,2589,2621
44b6_74d0c52e,2588,2617
44b6_74d0c52e,2587,2618
44b6_74d0c52e,2586,2610
44b6_74d0c52e,2584,2619
44b6_74d0c52e,2580,2606
44b6_74d0c52e,2581,2634
44b6_74d0c52e,2610,2649
44b6_74d0c52e,2606,2638
44b6_74d0c52e,2611,2647
44b6_74d0c52e,2612,2652
44b6_74d0c52e,2613,2637
44b6_74d0c52e,2614,2644
44b6_74d0c52e,2615,2643
44b6_74d0c52e,2616,2639
44b6_74d0c52e,2617,2659
44b6_74d0c52e,2618,2642
44b6_74d0c52e,2619,2641
44b6_74d0c52e,2620,2658
44b6_74d0c52e,2621,2662
44b6_74d0c52e,2622,2653
44b6_74d0c52e,2623,2646
44b6_74d0c52e,2625,2661
44b6_74d0c52e,2626,2655
44b6_74d0c52e,2607,2645
44b6_74d0c52e,2608,2640
44b6_74d0c52e,2631,2651
44b6_74d0c52e,2635,2650
44b6_74d0c52e,2641,2667
44b6_74d0c52e,2638,2666
44b6_74d0c52e,2637,2664
44b6_74d0c52e,2643,2671
44b6_74d0c52e,2644,2669
44b6_74d0c52e,2645,2672
44b6_74d0c52e,2646,2674
44b6_74d0c52e,2647,2665
44b6_74d0c52e,2649,2677
44b6_74d0c52e,2651,2673
44b6_74d0c52e,2653,2694
44b6_74d0c52e,2655,2681
44b6_74d0c52e,2657,2690
44b6_74d0c52e,2639,2663
44b6_74d0c52e,2640,2670
44b6_74d0c52e,2642,2676
44b6_74d0c52e,2659,2698
44b6_74d0c52e,2660,2684
44b6_74d0c52e,2661,2687
44b6_74d0c52e,2686,2709
44b6_74d0c52e,2685,2721
44b6_74d0c52e,2663,2699
44b6_74d0c52e,2688,2714
44b6_74d0c52e,2667,2701
44b6_74d0c52e,2666,2705
44b6_74d0c52e,2665,2703
44b6_74d0c52e,2678,2712
44b6_74d0c52e,2677,2725
44b6_74d0c52e,2676,2704
44b6_74d0c52e,2691,2713
44b6_74d0c52e,2694,2733
44b6_74d0c52e,2682,2720
44b6_74d0c52e,2681,2711
44b6_74d0c52e,2679,2708
44b6_74d0c52e,2675,2717
44b6_74d0c52e,2672,2724
44b6_74d0c52e,2671,2702
44b6_74d0c52e,2669,2706
44b6_74d0c52e,2674,2718
44b6_74d0c52e,2673,2710
44b6_74d0c52e,2670,2734
44b6_74d0c52e,2668,2707
44b6_74d0c52e,2703,2736
44b6_74d0c52e,2717,2753
44b6_74d0c52e,2719,2752
44b6_74d0c52e,2699,2741
44b6_74d0c52e,2720,2744
44b6_74d0c52e,2706,2743
44b6_74d0c52e,2705,2737
44b6_74d0c52e,2731,2746
44b6_74d0c52e,2723,2758
44b6_74d0c52e,2724,2745
44b6_74d0c52e,2726,2755
44b6_74d0c52e,2715,2749
44b6_74d0c52e,2704,2738
44b6_74d0c52e,2702,2735
44b6_74d0c52e,2700,2739
44b6_74d0c52e,2701,2740
44b6_74d0c52e,2713,2751
44b6_74d0c52e,2712,2761
44b6_74d0c52e,2711,2750
44b6_74d0c52e,2710,2748
44b6_74d0c52e,2708,2754
44b6_74d0c52e,2760,2780
44b6_74d0c52e,2759,2777
44b6_74d0c52e,2758,2789
44b6_74d0c52e,2746,2772
44b6_74d0c52e,2735,2762
44b6_74d0c52e,2761,2787
44b6_74d0c52e,2752,2771
44b6_74d0c52e,2750,2776
44b6_74d0c52e,2749,2774
44b6_74d0c52e,2748,2778
44b6_74d0c52e,2751,2779
44b6_74d0c52e,2745,2767
44b6_74d0c52e,2744,2785
44b6_74d0c52e,2743,2765
44b6_74d0c52e,2738,2768
44b6_74d0c52e,2736,2766
44b6_74d0c52e,2737,2764
44b6_74d0c52e,2740,2763
44b6_74d0c52e,2780,2814
44b6_74d0c52e,2762,2792
44b6_74d0c52e,2763,2791
44b6_74d0c52e,2783,2809
44b6_74d0c52e,2787,2807
44b6_74d0c52e,2777,2808
44b6_74d0c52e,2776,2812
44b6_74d0c52e,2775,2801
44b6_74d0c52e,2774,2804
44b6_74d0c52e,2773,2811
44b6_74d0c52e,2772,2806
44b6_74d0c52e,2779,2810
44b6_74d0c52e,2771,2796
44b6_74d0c52e,2765,2794
44b6_74d0c52e,2764,2795
44b6_74d0c52e,2767,2797
44b6_74d0c52e,2766,2799
44b6_74d0c52e,2768,2800
44b6_74d0c52e,2806,2829
44b6_74d0c52e,2808,2831
44b6_74d0c52e,2807,2836
44b6_74d0c52e,2803,2822
44b6_74d0c52e,2805,2832
44b6_74d0c52e,2804,2827
44b6_74d0c52e,2811,2820
44b6_74d0c52e,2792,2817
44b6_74d0c52e,2793,2816
44b6_74d0c52e,2815,2839
44b6_74d0c52e,2800,2818
44b6_74d0c52e,2801,2825
44b6_74d0c52e,2798,2828
44b6_74d0c52e,2797,2826
44b6_74d0c52e,2796,2821
44b6_74d0c52e,2799,2823
44b6_74d0c52e,2795,2819
44b6_74d0c52e,2794,2824
44b6_74d0c52e,2813,2838
44b6_74d0c52e,2814,2842
44b6_74d0c52e,2817,2848
44b6_74d0c52e,2832,2849
44b6_74d0c52e,2831,2862
44b6_74d0c52e,2830,2844
44b6_74d0c52e,2833,2858
44b6_74d0c52e,2818,2845
44b6_74d0c52e,2826,2859
44b6_74d0c52e,2838,2865
44b6_74d0c52e,2823,2857
44b6_74d0c52e,2822,2854
44b6_74d0c52e,2819,2846
44b6_74d0c52e,2827,2851
44b6_74d0c52e,2816,2843
44b6_74d0c52e,2865,2868
44b6_74d0c52e,2858,2877
44b6_74d0c52e,2863,2878
44b6_74d0c52e,2845,2869
44b6_74d0c52e,2846,2870
44b6_74d0c52e,2849,2886
44b6_74d0c52e,2861,2875
44b6_74d0c52e,2864,2873
44b6_74d0c52e,2850,2880
44b6_74d0c52e,2857,2883
44b6_74d0c52e,2855,2884
44b6_74d0c52e,2854,2885
44b6_74d0c52e,2852,2882
44b6_74d0c52e,2851,2876
44b6_74d0c52e,2848,2871
44b6_74d0c52e,2843,2867
44b6_74d0c52e,2875,2912
44b6_74d0c52e,2886,2900
44b6_74d0c52e,2884,2901
44b6_74d0c52e,2871,2893
44b6_74d0c52e,2874,2896
44b6_74d0c52e,2872,2889
44b6_74d0c52e,2870,2892
44b6_74d0c52e,2867,2888
44b6_74d0c52e,2869,2898
44b6_74d0c52e,2868,2887
44b6_74d0c52e,2883,2895
44b6_74d0c52e,2866,2899
44b6_74d0c52e,2882,2890
44b6_74d0c52e,2880,2905
44b6_74d0c52e,2878,2894
44b6_74d0c52e,2898,2933
44b6_74d0c52e,2887,2914
44b6_74d0c52e,2890,2919
44b6_74d0c52e,2893,2922
44b6_74d0c52e,2892,2931
44b6_74d0c52e,2894,2923
44b6_74d0c52e,2895,2932
44b6_74d0c52e,2901,2937
44b6_74d0c52e,2896,2921
44b6_74d0c52e,2897,2927
44b6_74d0c52e,2900,2930
44b6_74d0c52e,2904,2929
44b6_74d0c52e,2903,2918
44b6_74d0c52e,2906,2940
44b6_74d0c52e,2909,2925
44b6_74d0c52e,2912,2916
44b6_74d0c52e,2911,2936
44b6_74d0c52e,2913,2926
44b6_74d0c52e,2889,2917
44b6_74d0c52e,2888,2915
44b6_74d0c52e,2917,2957
44b6_74d0c52e,2918,2954
44b6_74d0c52e,2914,2944
44b6_74d0c52e,2916,2946
44b6_74d0c52e,2915,2942
44b6_74d0c52e,2938,2966
44b6_74d0c52e,2927,2952
44b6_74d0c52e,2928,2953
44b6_74d0c52e,2929,2943
44b6_74d0c52e,2932,2967
44b6_74d0c52e,2933,2956
44b6_74d0c52e,2934,2958
44b6_74d0c52e,2919,2960
44b6_74d0c52e,2920,2945
44b6_74d0c52e,2924,2971
44b6_74d0c52e,2923,2947
44b6_74d0c52e,2925,2964
44b6_74d0c52e,2926,2963
44b6_74d0c52e,2939,2955
44b6_74d0c52e,2936,2961
44b6_74d0c52e,2937,2973
44b6_74d0c52e,2922,2949
44b6_74d0c52e,2962,2994
44b6_74d0c52e,2946,2977
44b6_74d0c52e,2950,2983
44b6_74d0c52e,2949,2990
44b6_74d0c52e,2948,2976
44b6_74d0c52e,2945,2982
44b6_74d0c52e,2944,2975
44b6_74d0c52e,2941,2992
44b6_74d0c52e,2970,3005
44b6_74d0c52e,2960,2997
44b6_74d0c52e,2961,3002
44b6_74d0c52e,2963,2993
44b6_74d0c52e,2965,2989
44b6_74d0c52e,2972,3001
44b6_74d0c52e,2951,2986
44b6_74d0c52e,2952,2995
44b6_74d0c52e,2953,2991
44b6_74d0c52e,2955,2981
44b6_74d0c52e,2957,2988
44b6_74d0c52e,2971,2987
44b6_74d0c52e,2943,2980
44b6_74d0c52e,2942,2979
44b6_74d0c52e,2986,3034
44b6_74d0c52e,2975,3009
44b6_74d0c52e,2976,3007
44b6_74d0c52e,2977,3006
44b6_74d0c52e,2979,3011
44b6_74d0c52e,2980,3036
44b6_74d0c52e,2982,3017
44b6_74d0c52e,2991,3014
44b6_74d0c52e,2992,3027
44b6_74d0c52e,2995,3038
44b6_74d0c52e,2997,3019
44b6_74d0c52e,2983,3013
44b6_74d0c52e,2984,3012
44b6_74d0c52e,2988,3032
44b6_74d0c52e,2987,3020
44b6_74d0c52e,2989,3015
44b6_74d0c52e,2990,3033
44b6_74d0c52e,3005,3028
44b6_74d0c52e,3000,3021
44b6_74d0c52e,3003,3024
44b6_74d0c52e,2978,3010
44b6_74d0c52e,2981,3018
44b6_74d0c52e,3010,3056
44b6_74d0c52e,3009,3040
44b6_74d0c52e,3008,3069
44b6_74d0c52e,3012,3061
44b6_74d0c52e,3011,3043
44b6_74d0c52e,3007,3041
44b6_74d0c52e,3006,3039
44b6_74d0c52e,3026,3050
44b6_74d0c52e,3018,3048
44b6_74d0c52e,3038,3070
44b6_74d0c52e,3023,3046
44b6_74d0c52e,3024,3062
44b6_74d0c52e,3025,3051
44b6_74d0c52e,3028,3058
44b6_74d0c52e,3029,3067
44b6_74d0c52e,3030,3042
44b6_74d0c52e,3015,3054
44b6_74d0c52e,3016,3045
44b6_74d0c52e,3017,3066
44b6_74d0c52e,3020,3064
44b6_74d0c52e,3013,3044
44b6_74d0c52e,3014,3047
44b6_74d0c52e,3034,3072
44b6_74d0c52e,3032,3060
44b6_74d0c52e,3035,3065
44b6_74d0c52e,3021,3049
44b6_74d0c52e,3022,3073
44b6_74d0c52e,3070,3098
44b6_74d0c52e,3071,3108
44b6_74d0c52e,3073,3111
44b6_74d0c52e,3066,3094
44b6_74d0c52e,3067,3107
44b6_74d0c52e,3068,3085
44b6_74d0c52e,3069,3076
44b6_74d0c52e,3065,3100
44b6_74d0c52e,3042,3078
44b6_74d0c52e,3058,3101
44b6_74d0c52e,3039,3075
44b6_74d0c52e,3043,3084
44b6_74d0c52e,3044,3079
44b6_74d0c52e,3040,3074
44b6_74d0c52e,3041,3077
44b6_74d0c52e,3047,3082
44b6_74d0c52e,3048,3081
44b6_74d0c52e,3049,3095
44b6_74d0c52e,3051,3103
44b6_74d0c52e,3052,3102
44b6_74d0c52e,3045,3087
44b6_74d0c52e,3046,3083
44b6_74d0c52e,3054,3090
44b6_74d0c52e,3053,3089
44b6_74d0c52e,3055,3088
44b6_74d0c52e,3060,3106
44b6_74d0c52e,3061,3104
44b6_74d0c52e,3057,3099
44b6_74d0c52e,3064,3105
44b6_74d0c52e,3090,3119
44b6_74d0c52e,3074,3112
44b6_74d0c52e,3089,3133
44b6_74d0c52e,3105,3143
44b6_74d0c52e,3108,3115
44b6_74d0c52e,3110,3138
44b6_74d0c52e,3111,3129
44b6_74d0c52e,3081,3128
44b6_74d0c52e,3082,3127
44b6_74d0c52e,3083,3120
44b6_74d0c52e,3085,3141
44b6_74d0c52e,3086,3121
44b6_74d0c52e,3087,3135
44b6_74d0c52e,3088,3134
44b6_74d0c52e,3075,3114
44b6_74d0c52e,3091,3118
44b6_74d0c52e,3092,3126
44b6_74d0c52e,3093,3139
44b6_74d0c52e,3094,3125
44b6_74d0c52e,3095,3117
44b6_74d0c52e,3096,3131
44b6_74d0c52e,3079,3122
44b6_74d0c52e,3077,3113
44b6_74d0c52e,3078,3124
44b6_74d0c52e,3103,3132
44b6_74d0c52e,3097,3123
44b6_74d0c52e,3099,3130
44b6_74d0c52e,3102,3142
44b6_74d0c52e,3112,3147
44b6_74d0c52e,3139,3174
44b6_74d0c52e,3136,3163
44b6_74d0c52e,3141,3171
44b6_74d0c52e,3142,3175
44b6_74d0c52e,3143,3167
44b6_74d0c52e,3119,3156
44b6_74d0c52e,3120,3159
44b6_74d0c52e,3123,3152
44b6_74d0c52e,3124,3161
44b6_74d0c52e,3125,3158
44b6_74d0c52e,3126,3155
44b6_74d0c52e,3127,3157
44b6_74d0c52e,3128,3160
44b6_74d0c52e,3113,3146
44b6_74d0c52e,3114,3148
44b6_74d0c52e,3115,3151
44b6_74d0c52e,3116,3149
44b6_74d0c52e,3117,3153
44b6_74d0c52e,3118,3173
44b6_74d0c52e,3131,3164
44b6_74d0c52e,3130,3176
44b6_74d0c52e,3133,3169
44b6_74d0c52e,3132,3154
44b6_74d0c52e,3129,3170
44b6_74d0c52e,3137,3172
44b6_74d0c52e,3153,3194
44b6_74d0c52e,3152,3182
44b6_74d0c52e,3150,3178
44b6_74d0c52e,3149,3184
44b6_74d0c52e,3156,3186
44b6_74d0c52e,3159,3192
44b6_74d0c52e,3160,3203
44b6_74d0c52e,3168,3208
44b6_74d0c52e,3169,3206
44b6_74d0c52e,3167,3205
44b6_74d0c52e,3175,3199
44b6_74d0c52e,3172,3190
44b6_74d0c52e,3171,3211
44b6_74d0c52e,3174,3204
44b6_74d0c52e,3173,3209
44b6_74d0c52e,3164,3210
44b6_74d0c52e,3165,3187
44b6_74d0c52e,3162,3191
44b6_74d0c52e,3166,3201
44b6_74d0c52e,3163,3200
44b6_74d0c52e,3148,3189
44b6_74d0c52e,3155,3212
44b6_74d0c52e,3158,3193
44b6_74d0c52e,3146,3179
44b6_74d0c52e,3147,3181
44b6_74d0c52e,3161,3198
44b6_74d0c52e,3157,3195
44b6_74d0c52e,3154,3183
44b6_74d0c52e,3179,3215
44b6_74d0c52e,3180,3216
44b6_74d0c52e,3198,3231
44b6_74d0c52e,3196,3234
44b6_74d0c52e,3200,3248
44b6_74d0c52e,3201,3250
44b6_74d0c52e,3197,3222
44b6_74d0c52e,3206,3241
44b6_74d0c52e,3207,3247
44b6_74d0c52e,3208,3239
44b6_74d0c52e,3209,3238
44b6_74d0c52e,3178,3219
44b6_74d0c52e,3203,3243
44b6_74d0c52e,3188,3224
44b6_74d0c52e,3189,3233
44b6_74d0c52e,3182,3223
44b6_74d0c52e,3183,3217
44b6_74d0c52e,3184,3218
44b6_74d0c52e,3185,3240
44b6_74d0c52e,3187,3230
44b6_74d0c52e,3192,3242
44b6_74d0c52e,3193,3227
44b6_74d0c52e,3191,3228
44b6_74d0c52e,3195,3225
44b6_74d0c52e,3213,3249
44b6_74d0c52e,3211,3244
44b6_74d0c52e,3214,3220
44b6_74d0c52e,3212,3226
44b6_74d0c52e,3227,3260
44b6_74d0c52e,3233,3280
44b6_74d0c52e,3235,3255
44b6_74d0c52e,3230,3267
44b6_74d0c52e,3229,3290
44b6_74d0c52e,3231,3259
44b6_74d0c52e,3232,3253
44b6_74d0c52e,3250,3273
44b6_74d0c52e,3215,3254
44b6_74d0c52e,3224,3266
44b6_74d0c52e,3225,3279
44b6_74d0c52e,3217,3251
44b6_74d0c52e,3219,3252
44b6_74d0c52e,3222,3261
44b6_74d0c52e,3221,3256
44b6_74d0c52e,3220,3258
44b6_74d0c52e,3223,3264
44b6_74d0c52e,3237,3262
44b6_74d0c52e,3238,3263
44b6_74d0c52e,3240,3288
44b6_74d0c52e,3218,3257
44b6_74d0c52e,3242,3272
44b6_74d0c52e,3226,3271
44b6_74d0c52e,3244,3281
44b6_74d0c52e,3247,3286
44b6_74d0c52e,3246,3277
44b6_74d0c52e,3249,3287
44b6_74d0c52e,3248,3269
44b6_74d0c52e,3243,3275
44b6_74d0c52e,3266,3312
44b6_74d0c52e,3252,3292
44b6_74d0c52e,3253,3296
44b6_74d0c52e,3256,3298
44b6_74d0c52e,3257,3301
44b6_74d0c52e,3254,3300
44b6_74d0c52e,3255,3293
44b6_74d0c52e,3289,3308
44b6_74d0c52e,3288,3295
44b6_74d0c52e,3287,3311
44b6_74d0c52e,3286,3302
44b6_74d0c52e,3284,3317
44b6_74d0c52e,3277,3329
44b6_74d0c52e,3280,3305
44b6_74d0c52e,3279,3316
44b6_74d0c52e,3275,3309
44b6_74d0c52e,3276,3294
44b6_74d0c52e,3251,3291
44b6_74d0c52e,3273,3314
44b6_74d0c52e,3272,3322
44b6_74d0c52e,3271,3318
44b6_74d0c52e,3267,3304
44b6_74d0c52e,3264,3313
44b6_74d0c52e,3263,3299
44b6_74d0c52e,3261,3297
44b6_74d0c52e,3260,3307
44b6_74d0c52e,3259,3330
6bba_05b6850b,0,42
6bba_05b6850b,4,49
6bba_05b6850b,37,82
6bba_05b6850b,39,85
6bba_05b6850b,3,46
6bba_05b6850b,1,44
6bba_05b6850b,38,77
6bba_05b6850b,18,60
6bba_05b6850b,13,55
6bba_05b6850b,15,51
6bba_05b6850b,14,48
6bba_05b6850b,19,63
6bba_05b6850b,17,75
6bba_05b6850b,35,66
6bba_05b6850b,36,78
6bba_05b6850b,29,70
6bba_05b6850b,32,79
6bba_05b6850b,33,86
6bba_05b6850b,34,83
6bba_05b6850b,11,57
6bba_05b6850b,5,45
6bba_05b6850b,6,58
6bba_05b6850b,7,59
6bba_05b6850b,8,50
6bba_05b6850b,10,53
6bba_05b6850b,9,52
6bba_05b6850b,41,87
6bba_05b6850b,40,73
6bba_05b6850b,16,47
6bba_05b6850b,26,61
6bba_05b6850b,25,71
6bba_05b6850b,24,56
6bba_05b6850b,23,74
6bba_05b6850b,22,72
6bba_05b6850b,21,62
6bba_05b6850b,28,76
6bba_05b6850b,27,65
6bba_05b6850b,20,84
6bba_05b6850b,47,103
6bba_05b6850b,43,92
6bba_05b6850b,45,98
6bba_05b6850b,42,91
6bba_05b6850b,48,99
6bba_05b6850b,46,102
6bba_05b6850b,89,114
6bba_05b6850b,88,131
6bba_05b6850b,87,117
6bba_05b6850b,64,126
6bba_05b6850b,63,124
6bba_05b6850b,62,95
6bba_05b6850b,79,112
6bba_05b6850b,81,129
6bba_05b6850b,83,123
6bba_05b6850b,85,121
6bba_05b6850b,86,136
6bba_05b6850b,70,118
6bba_05b6850b,53,101
6bba_05b6850b,52,132
6bba_05b6850b,51,110
6bba_05b6850b,50,97
6bba_05b6850b,49,96
6bba_05b6850b,78,127
6bba_05b6850b,76,100
6bba_05b6850b,65,105
6bba_05b6850b,66,115
6bba_05b6850b,68,108
6bba_05b6850b,74,113
6bba_05b6850b,55,104
6bba_05b6850b,56,93
6bba_05b6850b,58,120
6bba_05b6850b,59,111
6bba_05b6850b,69,119
6bba_05b6850b,61,128
6bba_05b6850b,54,94
6bba_05b6850b,92,138
6bba_05b6850b,94,143
6bba_05b6850b,91,137
6bba_05b6850b,93,141
6bba_05b6850b,103,147
6bba_05b6850b,102,156
6bba_05b6850b,101,155
6bba_05b6850b,108,142
6bba_05b6850b,107,144
6bba_05b6850b,106,149
6bba_05b6850b,105,161
6bba_05b6850b,99,139
6bba_05b6850b,98,145
6bba_05b6850b,100,148
6bba_05b6850b,136,175
6bba_05b6850b,109,152
6bba_05b6850b,110,154
6bba_05b6850b,111,150
6bba_05b6850b,112,153
6bba_05b6850b,113,171
6bba_05b6850b,114,160
6bba_05b6850b,115,167
6bba_05b6850b,118,151
6bba_05b6850b,135,177
6bba_05b6850b,134,170
6bba_05b6850b,131,172
6bba_05b6850b,126,166
6bba_05b6850b,127,158
6bba_05b6850b,96,140
6bba_05b6850b,95,146
6bba_05b6850b,123,163
6bba_05b6850b,121,159
6bba_05b6850b,120,162
6bba_05b6850b,160,192
6bba_05b6850b,159,206
6bba_05b6850b,158,204
6bba_05b6850b,156,198
6bba_05b6850b,155,200
6bba_05b6850b,154,201
6bba_05b6850b,153,203
6bba_05b6850b,152,193
6bba_05b6850b,151,187
6bba_05b6850b,150,195
6bba_05b6850b,149,186
6bba_05b6850b,148,189
6bba_05b6850b,147,197
6bba_05b6850b,161,209
6bba_05b6850b,162,205
6bba_05b6850b,176,213
6bba_05b6850b,175,217
6bba_05b6850b,171,199
6bba_05b6850b,145,185
6bba_05b6850b,146,190
6bba_05b6850b,137,179
6bba_05b6850b,138,180
6bba_05b6850b,139,184
6bba_05b6850b,140,182
6bba_05b6850b,141,188
6bba_05b6850b,142,183
6bba_05b6850b,144,191
6bba_05b6850b,167,208
6bba_05b6850b,166,202
6bba_05b6850b,164,207
6bba_05b6850b,163,211
6bba_05b6850b,170,212
6bba_05b6850b,217,256
6bba_05b6850b,210,249
6bba_05b6850b,213,252
6bba_05b6850b,214,253
6bba_05b6850b,211,250
6bba_05b6850b,212,251
6bba_05b6850b,208,247
6bba_05b6850b,207,246
6bba_05b6850b,206,245
6bba_05b6850b,205,244
6bba_05b6850b,204,243
6bba_05b6850b,203,242
6bba_05b6850b,215,254
6bba_05b6850b,216,255
6bba_05b6850b,209,248
6bba_05b6850b,199,238
6bba_05b6850b,198,237
6bba_05b6850b,197,236
6bba_05b6850b,196,235
6bba_05b6850b,195,234
6bba_05b6850b,194,233
6bba_05b6850b,193,232
6bba_05b6850b,185,224
6bba_05b6850b,186,225
6bba_05b6850b,192,231
6bba_05b6850b,191,230
6bba_05b6850b,188,227
6bba_05b6850b,187,226
6bba_05b6850b,190,229
6bba_05b6850b,200,239
6bba_05b6850b,201,240
6bba_05b6850b,202,241
6bba_05b6850b,181,220
6bba_05b6850b,182,221
6bba_05b6850b,179,218
6bba_05b6850b,180,219
6bba_05b6850b,184,223
6bba_05b6850b,183,222
6bba_05b6850b,189,228
6bba_05b6850b,256,297
6bba_05b6850b,255,286
6bba_05b6850b,252,291
6bba_05b6850b,250,282
6bba_05b6850b,253,298
6bba_05b6850b,232,265
6bba_05b6850b,231,275
6bba_05b6850b,230,278
6bba_05b6850b,229,268
6bba_05b6850b,228,263
6bba_05b6850b,227,261
6bba_05b6850b,226,274
6bba_05b6850b,225,266
6bba_05b6850b,221,258
6bba_05b6850b,224,269
6bba_05b6850b,222,262
6bba_05b6850b,223,260
6bba_05b6850b,219,270
6bba_05b6850b,218,257
6bba_05b6850b,249,283
6bba_05b6850b,247,285
6bba_05b6850b,245,289
6bba_05b6850b,244,273
6bba_05b6850b,242,259
6bba_05b6850b,241,276
6bba_05b6850b,239,271
6bba_05b6850b,238,277
6bba_05b6850b,236,267
6bba_05b6850b,234,287
6bba_05b6850b,233,280
6bba_05b6850b,270,312
6bba_05b6850b,269,315
6bba_05b6850b,268,310
6bba_05b6850b,271,307
6bba_05b6850b,273,325
6bba_05b6850b,274,324
6bba_05b6850b,279,316
6bba_05b6850b,280,336
6bba_05b6850b,281,341
6bba_05b6850b,282,333
6bba_05b6850b,283,318
6bba_05b6850b,276,320
6bba_05b6850b,277,323
6bba_05b6850b,278,330
6bba_05b6850b,286,322
6bba_05b6850b,285,328
6bba_05b6850b,284,317
6bba_05b6850b,287,329
6bba_05b6850b,291,334
6bba_05b6850b,259,302
6bba_05b6850b,257,300
6bba_05b6850b,258,301
6bba_05b6850b,263,303
6bba_05b6850b,264,313
6bba_05b6850b,265,309
6bba_05b6850b,266,308
6bba_05b6850b,267,319
6bba_05b6850b,260,304
6bba_05b6850b,261,306
6bba_05b6850b,262,305
6bba_05b6850b,294,335
6bba_05b6850b,295,337
6bba_05b6850b,298,339
6bba_05b6850b,288,332
6bba_05b6850b,289,331
6bba_05b6850b,290,321
6bba_05b6850b,299,327
6bba_05b6850b,334,377
6bba_05b6850b,330,372
6bba_05b6850b,333,390
6bba_05b6850b,332,366
6bba_05b6850b,343,363
6bba_05b6850b,338,374
6bba_05b6850b,339,379
6bba_05b6850b,329,369
6bba_05b6850b,328,367
6bba_05b6850b,326,370
6bba_05b6850b,324,384
6bba_05b6850b,323,364
6bba_05b6850b,322,348
6bba_05b6850b,321,376
6bba_05b6850b,320,356
6bba_05b6850b,319,368
6bba_05b6850b,303,349
6bba_05b6850b,304,354
6bba_05b6850b,305,352
6bba_05b6850b,306,351
6bba_05b6850b,307,350
6bba_05b6850b,308,389
6bba_05b6850b,309,387
6bba_05b6850b,310,362
6bba_05b6850b,311,355
6bba_05b6850b,312,353
6bba_05b6850b,313,361
6bba_05b6850b,314,358
6bba_05b6850b,316,373
6bba_05b6850b,317,359
6bba_05b6850b,318,360
6bba_05b6850b,335,371
6bba_05b6850b,301,347
6bba_05b6850b,300,345
6bba_05b6850b,302,346
6bba_05b6850b,383,410
6bba_05b6850b,376,420
6bba_05b6850b,381,425
6bba_05b6850b,367,407
6bba_05b6850b,371,422
6bba_05b6850b,375,427
6bba_05b6850b,357,396
6bba_05b6850b,353,403
6bba_05b6850b,365,413
6bba_05b6850b,360,409
6bba_05b6850b,359,398
6bba_05b6850b,358,419
6bba_05b6850b,344,391
6bba_05b6850b,346,393
6bba_05b6850b,349,392
6bba_05b6850b,347,401
6bba_05b6850b,385,416
6bba_05b6850b,424,460
6bba_05b6850b,423,454
6bba_05b6850b,429,468
6bba_05b6850b,416,446
6bba_05b6850b,414,442
6bba_05b6850b,413,435
6bba_05b6850b,412,464
6bba_05b6850b,411,449
6bba_05b6850b,410,443
6bba_05b6850b,409,459
6bba_05b6850b,408,456
6bba_05b6850b,407,457
6bba_05b6850b,405,471
6bba_05b6850b,404,452
6bba_05b6850b,403,433
6bba_05b6850b,402,453
6bba_05b6850b,401,432
6bba_05b6850b,400,437
6bba_05b6850b,399,444
6bba_05b6850b,398,448
6bba_05b6850b,397,438
6bba_05b6850b,396,440
6bba_05b6850b,395,439
6bba_05b6850b,394,445
6bba_05b6850b,393,434
6bba_05b6850b,392,436
6bba_05b6850b,391,431
6bba_05b6850b,422,467
6bba_05b6850b,420,463
6bba_05b6850b,419,469
6bba_05b6850b,417,473
6bba_05b6850b,446,490
6bba_05b6850b,439,479
6bba_05b6850b,440,488
6bba_05b6850b,441,503
6bba_05b6850b,462,513
6bba_05b6850b,461,494
6bba_05b6850b,459,497
6bba_05b6850b,454,509
6bba_05b6850b,453,504
6bba_05b6850b,451,493
6bba_05b6850b,458,501
