dataset,node_id,t,z,y,x,mean_intensity,snr,z_depth_ratio,estimated_radius_um,volume_um3,local_density_r15
6bba_fbc898dc,2899082,80,41.0,8.0,184.0,0.5403434,3.6605034,0.6507937,2.5434792,68.92444,0
6bba_fbc898dc,2899083,81,17.0,30.0,197.0,2.5742059,3.1577413,0.26984128,2.5434792,68.92444,0
6bba_fbc898dc,2899084,81,5.0,48.0,214.0,2.5207827,3.4213455,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899085,81,50.0,4.0,17.0,2.5216243,4.902808,0.7936508,2.5434792,68.92444,0
6bba_fbc898dc,2899086,81,18.0,25.0,117.0,2.4324653,4.550062,0.2857143,2.5434792,68.92444,0
6bba_fbc898dc,2899087,81,28.0,25.0,239.0,2.1454935,3.3851974,0.44444445,2.5434792,68.92444,0
6bba_fbc898dc,2899088,81,33.0,9.0,111.0,2.035887,4.301439,0.52380955,2.5434792,68.92444,0
6bba_fbc898dc,2899089,81,49.0,12.0,232.0,1.7188058,2.9636347,0.7777778,2.5434792,68.92444,1
6bba_fbc898dc,2899090,81,33.0,14.0,33.0,1.6313032,3.8670921,0.52380955,2.5434792,68.92444,0
6bba_fbc898dc,2899091,81,37.0,16.0,219.0,1.5523254,2.9713993,0.5873016,2.5434792,68.92444,1
6bba_fbc898dc,2899092,81,25.0,25.0,13.0,1.55924,4.715632,0.3968254,2.5434792,68.92444,0
6bba_fbc898dc,2899093,81,5.0,49.0,35.0,1.4902132,3.915482,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899094,81,38.0,4.0,152.0,1.4360014,3.9455793,0.6031746,2.5434792,68.92444,0
6bba_fbc898dc,2899095,81,41.0,9.0,226.0,1.310101,1.2769847,0.6507937,2.5302145,67.851685,2
6bba_fbc898dc,2899096,81,7.0,64.0,8.0,1.2801557,4.231227,0.11111111,2.5434792,68.92444,0
6bba_fbc898dc,2899097,81,21.0,133.0,137.0,1.247601,2.5128942,0.33333334,2.5434792,68.92444,0
6bba_fbc898dc,2899098,81,22.0,23.0,70.0,1.248646,3.976464,0.34920636,2.5434792,68.92444,1
6bba_fbc898dc,2899099,81,25.0,18.0,177.0,1.2160125,3.2070575,0.3968254,2.5434792,68.92444,0
6bba_fbc898dc,2899100,81,48.0,96.0,34.0,1.1227784,2.36364,0.7619048,2.5434792,68.92444,0
6bba_fbc898dc,2899101,81,38.0,109.0,127.0,1.0237077,2.7598128,0.6031746,2.5434792,68.92444,0
6bba_fbc898dc,2899102,81,11.0,140.0,60.0,0.8842084,1.7002382,0.17460318,2.5434792,68.92444,0
6bba_fbc898dc,2899103,81,12.0,38.0,52.0,0.82522476,2.8599882,0.1904762,2.5434792,68.92444,0
6bba_fbc898dc,2899104,81,23.0,132.0,169.0,0.78231806,2.103576,0.36507937,2.5434792,68.92444,0
6bba_fbc898dc,2899105,81,12.0,30.0,77.0,0.60112786,1.4343383,0.1904762,2.499849,65.43799,1
6bba_fbc898dc,2899106,81,41.0,7.0,185.0,0.5422823,3.8719678,0.6507937,2.5434792,68.92444,0
6bba_fbc898dc,2899107,82,17.0,29.0,196.0,3.0385623,3.17373,0.26984128,2.5434792,68.92444,0
6bba_fbc898dc,2899108,82,51.0,3.0,18.0,2.890183,5.6012692,0.8095238,2.5401762,68.65625,0
6bba_fbc898dc,2899109,82,5.0,46.0,212.0,2.6201625,3.5229478,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899110,82,18.0,25.0,116.0,2.5108712,4.7014675,0.2857143,2.5434792,68.92444,0
6bba_fbc898dc,2899111,82,32.0,9.0,108.0,2.442482,4.6443067,0.50793654,2.5434792,68.92444,0
6bba_fbc898dc,2899112,82,27.0,24.0,238.0,2.0932407,3.3999043,0.42857143,2.5434792,68.92444,0
6bba_fbc898dc,2899113,82,50.0,8.0,229.0,1.8384426,2.9932468,0.7936508,2.5434792,68.92444,1
6bba_fbc898dc,2899114,82,38.0,14.0,225.0,1.679672,2.5330522,0.6031746,2.5401762,68.65625,1
6bba_fbc898dc,2899115,82,38.0,4.0,150.0,1.6524017,4.2715197,0.6031746,2.5434792,68.92444,0
6bba_fbc898dc,2899116,82,6.0,48.0,35.0,1.5596342,4.053675,0.0952381,2.5434792,68.92444,0
6bba_fbc898dc,2899117,82,25.0,24.0,14.0,1.4621477,3.6059139,0.3968254,2.5434792,68.92444,0
6bba_fbc898dc,2899118,82,33.0,14.0,31.0,1.4693843,3.445166,0.52380955,2.5434792,68.92444,0
6bba_fbc898dc,2899119,82,25.0,18.0,179.0,1.4039003,2.5716522,0.3968254,2.5434792,68.92444,0
6bba_fbc898dc,2899120,82,21.0,131.0,138.0,1.1919038,2.4651165,0.33333334,2.5434792,68.92444,0
6bba_fbc898dc,2899121,82,48.0,95.0,36.0,1.1591256,2.4077482,0.7619048,2.5434792,68.92444,0
6bba_fbc898dc,2899122,82,22.0,22.0,67.0,1.1208526,3.7864938,0.34920636,2.5434792,68.92444,0
6bba_fbc898dc,2899123,82,38.0,109.0,129.0,0.9921127,2.5328557,0.6031746,2.5434792,68.92444,0
6bba_fbc898dc,2899124,82,11.0,140.0,61.0,0.9267536,1.7564284,0.17460318,2.5434792,68.92444,0
6bba_fbc898dc,2899125,82,23.0,133.0,162.0,0.86637,1.8036572,0.36507937,2.5434792,68.92444,0
6bba_fbc898dc,2899126,82,11.0,38.0,65.0,0.8497542,3.8849046,0.17460318,2.5434792,68.92444,0
6bba_fbc898dc,2899127,82,42.0,4.0,185.0,0.57978624,4.6077337,0.6666667,2.5434792,68.92444,0
6bba_fbc898dc,2899128,83,17.0,24.0,117.0,2.936777,4.831732,0.26984128,2.5434792,68.92444,0
6bba_fbc898dc,2899129,83,4.0,46.0,211.0,2.7756534,3.4788198,0.06349207,2.5434792,68.92444,0
6bba_fbc898dc,2899130,83,16.0,28.0,194.0,2.720127,2.9175992,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2899131,83,31.0,9.0,108.0,2.4070156,4.7152324,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2899132,83,28.0,22.0,240.0,2.157995,3.322572,0.44444445,2.5434792,68.92444,0
6bba_fbc898dc,2899133,83,49.0,7.0,229.0,2.0299058,3.2534866,0.7777778,2.5434792,68.92444,1
6bba_fbc898dc,2899134,83,37.0,4.0,150.0,1.7971593,4.029112,0.5873016,2.5434792,68.92444,0
6bba_fbc898dc,2899135,83,24.0,23.0,20.0,1.8055197,3.6441803,0.3809524,2.5434792,68.92444,1
6bba_fbc898dc,2899136,83,38.0,12.0,223.0,1.7694355,2.5961678,0.6031746,2.5434792,68.92444,1
6bba_fbc898dc,2899137,83,32.0,14.0,27.0,1.7335813,3.3722785,0.50793654,2.5434792,68.92444,1
6bba_fbc898dc,2899138,83,5.0,47.0,38.0,1.7101234,4.5693073,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899139,83,24.0,17.0,181.0,1.4577703,2.8417366,0.3809524,2.5434792,68.92444,0
6bba_fbc898dc,2899140,83,20.0,130.0,139.0,1.2579398,2.4155273,0.31746033,2.5434792,68.92444,0
6bba_fbc898dc,2899141,83,47.0,95.0,39.0,1.1448628,2.4258356,0.74603176,2.5434792,68.92444,0
6bba_fbc898dc,2899142,83,22.0,21.0,64.0,1.1296338,3.8826475,0.34920636,2.5434792,68.92444,0
6bba_fbc898dc,2899143,83,11.0,138.0,68.0,0.97086316,1.9398121,0.17460318,2.5434792,68.92444,1
6bba_fbc898dc,2899144,83,11.0,139.0,61.0,0.9635083,1.722721,0.17460318,2.5434792,68.92444,1
6bba_fbc898dc,2899145,83,37.0,110.0,129.0,0.95655435,2.4218147,0.5873016,2.5434792,68.92444,0
6bba_fbc898dc,2899146,83,10.0,37.0,68.0,0.94565016,3.9952424,0.15873016,2.5434792,68.92444,0
6bba_fbc898dc,2899147,83,3.0,155.0,7.0,0.7815535,1.7853043,0.04761905,2.5401762,68.65625,0
6bba_fbc898dc,2899148,83,42.0,2.0,185.0,0.6312105,4.809582,0.6666667,2.4687274,63.024292,0
6bba_fbc898dc,2899149,84,4.0,45.0,211.0,3.1575875,3.9879541,0.06349207,2.5434792,68.92444,0
6bba_fbc898dc,2899150,84,17.0,23.0,117.0,2.9816818,4.9043674,0.26984128,2.5434792,68.92444,0
6bba_fbc898dc,2899151,84,16.0,27.0,193.0,2.6575086,3.008248,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2899152,84,31.0,8.0,110.0,2.5699008,4.6843624,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2899153,84,29.0,21.0,240.0,2.4105322,3.4073284,0.46031746,2.5434792,68.92444,0
6bba_fbc898dc,2899154,84,49.0,6.0,230.0,2.0588388,3.3967834,0.7777778,2.5434792,68.92444,1
6bba_fbc898dc,2899155,84,24.0,22.0,22.0,1.9293565,3.5721195,0.3809524,2.5401762,68.65625,1
6bba_fbc898dc,2899156,84,36.0,4.0,150.0,1.8583184,4.223602,0.5714286,2.5434792,68.92444,0
6bba_fbc898dc,2899157,84,38.0,11.0,225.0,1.8026214,2.5942593,0.6031746,2.5434792,68.92444,1
6bba_fbc898dc,2899158,84,32.0,14.0,27.0,1.7637501,3.0204537,0.50793654,2.5434792,68.92444,1
6bba_fbc898dc,2899159,84,5.0,46.0,39.0,1.6947038,4.374769,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899160,84,24.0,16.0,181.0,1.5376618,3.4814887,0.3809524,2.5434792,68.92444,0
6bba_fbc898dc,2899161,84,21.0,129.0,142.0,1.2589061,2.6295776,0.33333334,2.5434792,68.92444,0
6bba_fbc898dc,2899162,84,47.0,95.0,41.0,1.1520402,2.3337913,0.74603176,2.5434792,68.92444,0
6bba_fbc898dc,2899163,84,23.0,19.0,63.0,1.1637988,4.087847,0.36507937,2.5434792,68.92444,0
6bba_fbc898dc,2899164,84,9.0,37.0,70.0,1.0157942,3.770268,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2899165,84,11.0,138.0,67.0,0.9665317,2.0000484,0.17460318,2.5434792,68.92444,0
6bba_fbc898dc,2899166,84,37.0,110.0,132.0,0.9488182,2.4226809,0.5873016,2.5434792,68.92444,0
6bba_fbc898dc,2899167,84,3.0,154.0,10.0,0.8875501,2.1760206,0.04761905,2.5401762,68.65625,0
6bba_fbc898dc,2899168,85,3.0,46.0,211.0,3.1278176,3.957069,0.04761905,2.5401762,68.65625,0
6bba_fbc898dc,2899169,85,17.0,23.0,117.0,2.744321,4.76436,0.26984128,2.5434792,68.92444,0
6bba_fbc898dc,2899170,85,16.0,27.0,195.0,2.6297915,2.924503,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2899171,85,31.0,8.0,109.0,2.5137503,4.8663597,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2899172,85,29.0,20.0,240.0,2.258906,3.3219748,0.46031746,2.5434792,68.92444,0
6bba_fbc898dc,2899173,85,49.0,6.0,231.0,2.1299295,3.1674883,0.7777778,2.5434792,68.92444,1
6bba_fbc898dc,2899174,85,24.0,21.0,23.0,2.074679,3.6902082,0.3809524,2.5434792,68.92444,1
6bba_fbc898dc,2899175,85,39.0,10.0,225.0,1.8805671,2.6084442,0.61904764,2.5434792,68.92444,1
6bba_fbc898dc,2899176,85,37.0,4.0,151.0,1.8305947,4.4057646,0.5873016,2.5434792,68.92444,0
6bba_fbc898dc,2899177,85,5.0,45.0,40.0,1.7693895,4.5814776,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899178,85,32.0,13.0,25.0,1.7332001,2.7303293,0.50793654,2.5434792,68.92444,1
6bba_fbc898dc,2899179,85,24.0,16.0,180.0,1.5784127,3.418818,0.3809524,2.5434792,68.92444,0
6bba_fbc898dc,2899180,85,21.0,128.0,142.0,1.202328,2.6228058,0.33333334,2.5434792,68.92444,0
6bba_fbc898dc,2899181,85,47.0,95.0,39.0,1.158041,2.6714702,0.74603176,2.5434792,68.92444,0
6bba_fbc898dc,2899182,85,23.0,19.0,62.0,1.1601247,4.07963,0.36507937,2.5434792,68.92444,0
6bba_fbc898dc,2899183,85,10.0,36.0,70.0,1.1130114,4.277423,0.15873016,2.5434792,68.92444,0
6bba_fbc898dc,2899184,85,11.0,137.0,67.0,1.0295181,2.031702,0.17460318,2.5434792,68.92444,0
6bba_fbc898dc,2899185,85,24.0,126.0,158.0,1.027428,2.0800576,0.3809524,2.5434792,68.92444,0
6bba_fbc898dc,2899186,85,37.0,110.0,136.0,0.8991022,2.4790277,0.5873016,2.5434792,68.92444,0
6bba_fbc898dc,2899187,85,3.0,154.0,10.0,0.8276961,1.9438062,0.04761905,2.5401762,68.65625,0
6bba_fbc898dc,2899188,85,2.0,43.0,83.0,0.6426826,1.5016882,0.031746034,2.4687274,63.024292,0
6bba_fbc898dc,2899189,86,31.0,7.0,109.0,2.7116547,4.2369556,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2899190,86,14.0,28.0,199.0,2.5325809,2.8446617,0.22222222,2.5434792,68.92444,0
6bba_fbc898dc,2899191,86,16.0,23.0,122.0,2.4984486,4.2088056,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2899192,86,29.0,20.0,244.0,2.1829715,3.256153,0.46031746,2.5434792,68.92444,0
6bba_fbc898dc,2899193,86,37.0,9.0,225.0,1.9708172,3.7150536,0.5873016,2.5434792,68.92444,1
6bba_fbc898dc,2899194,86,5.0,45.0,42.0,1.9396229,5.025846,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899195,86,23.0,22.0,25.0,1.9258795,3.8877301,0.36507937,2.5434792,68.92444,1
6bba_fbc898dc,2899196,86,49.0,6.0,232.0,1.6969845,2.5132058,0.7777778,2.5434792,68.92444,1
6bba_fbc898dc,2899197,86,36.0,3.0,151.0,1.6505225,4.297544,0.5714286,2.5401762,68.65625,0
6bba_fbc898dc,2899198,86,31.0,14.0,24.0,1.6303567,2.7314737,0.4920635,2.5434792,68.92444,1
6bba_fbc898dc,2899199,86,21.0,17.0,184.0,1.5105428,1.7323203,0.33333334,2.5434792,68.92444,0
6bba_fbc898dc,2899200,86,21.0,129.0,144.0,1.2106622,2.6836855,0.33333334,2.5434792,68.92444,0
6bba_fbc898dc,2899201,86,23.0,17.0,66.0,1.1677489,4.200534,0.36507937,2.5434792,68.92444,0
6bba_fbc898dc,2899202,86,10.0,35.0,74.0,1.097125,4.541019,0.15873016,2.5434792,68.92444,0
6bba_fbc898dc,2899203,86,47.0,95.0,38.0,1.075192,2.532687,0.74603176,2.5434792,68.92444,0
6bba_fbc898dc,2899204,86,11.0,137.0,67.0,0.9776198,1.9091115,0.17460318,2.5434792,68.92444,0
6bba_fbc898dc,2899205,86,24.0,126.0,161.0,0.9635543,1.9006921,0.3809524,2.5434792,68.92444,1
6bba_fbc898dc,2899206,86,22.0,128.0,173.0,0.90088993,2.0916142,0.34920636,2.5434792,68.92444,1
6bba_fbc898dc,2899207,86,36.0,110.0,138.0,0.8208342,2.4638495,0.5714286,2.5434792,68.92444,0
6bba_fbc898dc,2899208,87,31.0,6.0,106.0,2.5302541,4.321339,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2899209,87,14.0,28.0,200.0,2.5019128,2.97347,0.22222222,2.5434792,68.92444,0
6bba_fbc898dc,2899210,87,17.0,22.0,121.0,2.1974776,3.6986017,0.26984128,2.5434792,68.92444,0
6bba_fbc898dc,2899211,87,6.0,43.0,42.0,2.006691,4.856672,0.0952381,2.5434792,68.92444,0
6bba_fbc898dc,2899212,87,30.0,19.0,248.0,1.9259452,3.2594945,0.47619048,2.5434792,68.92444,0
6bba_fbc898dc,2899213,87,38.0,8.0,224.0,1.9122937,3.2202718,0.6031746,2.5434792,68.92444,1
6bba_fbc898dc,2899214,87,31.0,13.0,21.0,1.7993875,3.4733157,0.4920635,2.5434792,68.92444,1
6bba_fbc898dc,2899215,87,22.0,22.0,24.0,1.806808,3.3645658,0.34920636,2.5434792,68.92444,1
6bba_fbc898dc,2899216,87,35.0,3.0,150.0,1.6251848,4.644734,0.5555556,2.5401762,68.65625,0
6bba_fbc898dc,2899217,87,49.0,5.0,230.0,1.5525751,1.8262146,0.7777778,2.5434792,68.92444,1
6bba_fbc898dc,2899218,87,21.0,16.0,183.0,1.4790133,2.0001996,0.33333334,2.5434792,68.92444,0
6bba_fbc898dc,2899219,87,20.0,130.0,144.0,1.2165252,2.6970253,0.31746033,2.5434792,68.92444,0
6bba_fbc898dc,2899220,87,10.0,33.0,78.0,1.1800334,3.8447213,0.15873016,2.5434792,68.92444,0
6bba_fbc898dc,2899221,87,24.0,16.0,64.0,1.0808249,3.9141283,0.3809524,2.5434792,68.92444,0
6bba_fbc898dc,2899222,87,47.0,95.0,42.0,1.0394888,2.4421017,0.74603176,2.5434792,68.92444,0
6bba_fbc898dc,2899223,87,11.0,138.0,68.0,0.9559299,1.8093482,0.17460318,2.5434792,68.92444,0
6bba_fbc898dc,2899224,87,23.0,126.0,163.0,0.9062138,1.8089491,0.36507937,2.5434792,68.92444,1
6bba_fbc898dc,2899225,87,21.0,129.0,175.0,0.8891642,2.1985192,0.33333334,2.5434792,68.92444,1
6bba_fbc898dc,2899226,87,35.0,112.0,139.0,0.76166654,2.2052069,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2899227,88,14.0,27.0,199.0,2.5981767,2.9716315,0.22222222,2.5434792,68.92444,0
6bba_fbc898dc,2899228,88,31.0,6.0,107.0,2.389151,4.145831,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2899229,88,17.0,22.0,120.0,2.0328898,3.5030847,0.26984128,2.5434792,68.92444,0
6bba_fbc898dc,2899230,88,5.0,44.0,42.0,1.9212983,4.723424,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899231,88,38.0,7.0,226.0,1.7644141,2.8991327,0.6031746,2.5434792,68.92444,1
6bba_fbc898dc,2899232,88,4.0,38.0,157.0,1.7382349,2.6084435,0.06349207,2.5434792,68.92444,0
6bba_fbc898dc,2899233,88,29.0,19.0,250.0,1.7387542,3.3593001,0.46031746,2.5434792,68.92444,0
6bba_fbc898dc,2899234,88,22.0,22.0,25.0,1.7468253,3.2196722,0.34920636,2.5434792,68.92444,1
6bba_fbc898dc,2899235,88,31.0,14.0,20.0,1.7072116,3.3144202,0.4920635,2.5434792,68.92444,1
6bba_fbc898dc,2899236,88,34.0,3.0,151.0,1.4666715,3.7919204,0.53968257,2.5401762,68.65625,0
6bba_fbc898dc,2899237,88,50.0,6.0,229.0,1.4736236,2.040405,0.7936508,2.5434792,68.92444,1
6bba_fbc898dc,2899238,88,20.0,131.0,143.0,1.1555698,2.7149897,0.31746033,2.5434792,68.92444,0
6bba_fbc898dc,2899239,88,24.0,16.0,64.0,1.0338824,3.8033607,0.3809524,2.5434792,68.92444,0
6bba_fbc898dc,2899240,88,47.0,95.0,44.0,1.0209144,2.467587,0.74603176,2.5434792,68.92444,0
6bba_fbc898dc,2899241,88,10.0,34.0,78.0,0.96311384,3.1796865,0.15873016,2.5434792,68.92444,0
6bba_fbc898dc,2899242,88,11.0,137.0,69.0,0.92940897,1.9582828,0.17460318,2.5434792,68.92444,0
6bba_fbc898dc,2899243,88,22.0,127.0,164.0,0.8961773,1.9258835,0.34920636,2.5434792,68.92444,1
6bba_fbc898dc,2899244,88,20.0,131.0,176.0,0.85400677,2.141273,0.31746033,2.5434792,68.92444,1
6bba_fbc898dc,2899245,88,36.0,111.0,138.0,0.72971004,2.095491,0.5714286,2.5434792,68.92444,0
6bba_fbc898dc,2899246,89,14.0,27.0,201.0,2.7276132,3.0426245,0.22222222,2.5434792,68.92444,0
6bba_fbc898dc,2899247,89,31.0,6.0,107.0,2.4375,3.905165,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2899248,89,16.0,23.0,122.0,2.3606257,4.021257,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2899249,89,22.0,23.0,24.0,1.8719043,3.6935863,0.34920636,2.5434792,68.92444,1
6bba_fbc898dc,2899250,89,5.0,37.0,161.0,1.8575429,3.7578866,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899251,89,29.0,19.0,250.0,1.7947339,3.5756793,0.46031746,2.5434792,68.92444,0
6bba_fbc898dc,2899252,89,5.0,45.0,41.0,1.7691923,4.4288607,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899253,89,38.0,7.0,224.0,1.7611343,2.8976183,0.6031746,2.5434792,68.92444,1
6bba_fbc898dc,2899254,89,30.0,15.0,19.0,1.6883544,2.7911692,0.47619048,2.5434792,68.92444,1
6bba_fbc898dc,2899255,89,48.0,5.0,231.0,1.5602522,1.9497036,0.7619048,2.5434792,68.92444,1
6bba_fbc898dc,2899256,89,20.0,17.0,184.0,1.4988891,1.9968722,0.31746033,2.5434792,68.92444,0
6bba_fbc898dc,2899257,89,33.0,3.0,152.0,1.4830949,3.9599383,0.52380955,2.5401762,68.65625,0
6bba_fbc898dc,2899258,89,19.0,132.0,146.0,1.2125815,2.5533094,0.3015873,2.5434792,68.92444,0
6bba_fbc898dc,2899259,89,9.0,34.0,81.0,1.2232358,4.0698776,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2899260,89,46.0,96.0,43.0,1.110862,2.336911,0.73015875,2.5434792,68.92444,0
6bba_fbc898dc,2899261,89,24.0,17.0,63.0,1.0388317,3.8798475,0.3809524,2.5434792,68.92444,0
6bba_fbc898dc,2899262,89,43.0,127.0,252.0,0.9548472,2.22132,0.6825397,2.5401762,68.65625,0
6bba_fbc898dc,2899263,89,22.0,129.0,167.0,0.953222,1.882731,0.34920636,2.5434792,68.92444,0
6bba_fbc898dc,2899264,89,10.0,139.0,69.0,0.9519074,1.7785352,0.15873016,2.5434792,68.92444,0
6bba_fbc898dc,2899265,89,35.0,112.0,142.0,0.8033311,2.3223696,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2899266,90,15.0,23.0,123.0,2.6805725,4.4609265,0.23809524,2.5434792,68.92444,0
6bba_fbc898dc,2899267,90,13.0,29.0,205.0,2.2997422,2.6059613,0.20634921,2.5434792,68.92444,0
6bba_fbc898dc,2899268,90,30.0,7.0,108.0,2.2325165,3.876822,0.47619048,2.5434792,68.92444,0
6bba_fbc898dc,2899269,90,30.0,18.0,252.0,2.206002,3.671929,0.47619048,2.5401762,68.65625,0
6bba_fbc898dc,2899270,90,5.0,37.0,163.0,1.9210813,3.8223698,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899271,90,38.0,6.0,225.0,1.7162162,2.8322089,0.6031746,2.5434792,68.92444,1
6bba_fbc898dc,2899272,90,31.0,15.0,18.0,1.7080594,3.0654514,0.4920635,2.5401762,68.65625,1
6bba_fbc898dc,2899273,90,22.0,23.0,23.0,1.7174454,3.4588897,0.34920636,2.5434792,68.92444,1
6bba_fbc898dc,2899274,90,20.0,17.0,184.0,1.6955845,2.9259112,0.31746033,2.5434792,68.92444,0
6bba_fbc898dc,2899275,90,46.0,3.0,236.0,1.5129725,1.960664,0.73015875,2.5401762,68.65625,1
6bba_fbc898dc,2899276,90,4.0,45.0,43.0,1.4225996,3.527584,0.06349207,2.5434792,68.92444,0
6bba_fbc898dc,2899277,90,34.0,3.0,154.0,1.4163587,4.074401,0.53968257,2.5401762,68.65625,0
6bba_fbc898dc,2899278,90,18.0,132.0,148.0,1.2998673,2.6174839,0.2857143,2.5434792,68.92444,0
6bba_fbc898dc,2899279,90,10.0,33.0,82.0,1.225372,3.754502,0.15873016,2.5401762,68.65625,0
6bba_fbc898dc,2899280,90,46.0,96.0,49.0,1.1453952,2.2918816,0.73015875,2.5434792,68.92444,0
6bba_fbc898dc,2899281,90,10.0,140.0,64.0,1.002629,1.9090459,0.15873016,2.5434792,68.92444,0
6bba_fbc898dc,2899282,90,19.0,132.0,179.0,0.9857175,2.3219762,0.3015873,2.5434792,68.92444,1
6bba_fbc898dc,2899283,90,21.0,129.0,172.0,0.9632323,1.8479236,0.33333334,2.5434792,68.92444,1
6bba_fbc898dc,2899284,90,24.0,17.0,63.0,0.96545374,3.8253686,0.3809524,2.5434792,68.92444,0
6bba_fbc898dc,2899285,90,35.0,115.0,144.0,0.8965848,2.4174354,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2899286,91,15.0,23.0,123.0,2.6805725,4.4609265,0.23809524,2.5434792,68.92444,0
6bba_fbc898dc,2899287,91,13.0,29.0,205.0,2.2997422,2.6059613,0.20634921,2.5434792,68.92444,0
6bba_fbc898dc,2899288,91,30.0,7.0,108.0,2.2325165,3.876822,0.47619048,2.5434792,68.92444,0
6bba_fbc898dc,2899289,91,30.0,18.0,252.0,2.206002,3.671929,0.47619048,2.5401762,68.65625,0
6bba_fbc898dc,2899290,91,5.0,37.0,163.0,1.9210813,3.8223698,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899291,91,38.0,6.0,225.0,1.7162162,2.8322089,0.6031746,2.5434792,68.92444,1
6bba_fbc898dc,2899292,91,31.0,15.0,18.0,1.7080594,3.0654514,0.4920635,2.5401762,68.65625,1
6bba_fbc898dc,2899293,91,22.0,23.0,23.0,1.7174454,3.4588897,0.34920636,2.5434792,68.92444,1
6bba_fbc898dc,2899294,91,20.0,17.0,184.0,1.6955845,2.9259112,0.31746033,2.5434792,68.92444,0
6bba_fbc898dc,2899295,91,46.0,3.0,236.0,1.5129725,1.960664,0.73015875,2.5401762,68.65625,1
6bba_fbc898dc,2899296,91,4.0,45.0,43.0,1.4225996,3.527584,0.06349207,2.5434792,68.92444,0
6bba_fbc898dc,2899297,91,34.0,3.0,154.0,1.4163587,4.074401,0.53968257,2.5401762,68.65625,0
6bba_fbc898dc,2899298,91,18.0,132.0,148.0,1.2998673,2.6174839,0.2857143,2.5434792,68.92444,0
6bba_fbc898dc,2899299,91,10.0,33.0,82.0,1.225372,3.754502,0.15873016,2.5401762,68.65625,0
6bba_fbc898dc,2899300,91,46.0,96.0,49.0,1.1453952,2.2918816,0.73015875,2.5434792,68.92444,0
6bba_fbc898dc,2899301,91,10.0,140.0,64.0,1.002629,1.9090459,0.15873016,2.5434792,68.92444,0
6bba_fbc898dc,2899302,91,19.0,132.0,179.0,0.9857175,2.3219762,0.3015873,2.5434792,68.92444,1
6bba_fbc898dc,2899303,91,21.0,129.0,172.0,0.9632323,1.8479236,0.33333334,2.5434792,68.92444,1
6bba_fbc898dc,2899304,91,24.0,17.0,63.0,0.96545374,3.8253686,0.3809524,2.5434792,68.92444,0
6bba_fbc898dc,2899305,91,35.0,115.0,144.0,0.8965848,2.4174354,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2899306,92,14.0,24.0,125.0,2.9252682,4.636175,0.22222222,2.5434792,68.92444,0
6bba_fbc898dc,2899307,92,11.0,30.0,209.0,2.550577,2.6568549,0.17460318,2.5434792,68.92444,0
6bba_fbc898dc,2899308,92,19.0,18.0,184.0,2.462036,4.6093354,0.3015873,2.5434792,68.92444,0
6bba_fbc898dc,2899309,92,30.0,7.0,107.0,2.2285402,3.8280215,0.47619048,2.5434792,68.92444,0
6bba_fbc898dc,2899310,92,36.0,7.0,224.0,1.9761608,3.4903347,0.5714286,2.5434792,68.92444,0
6bba_fbc898dc,2899311,92,45.0,4.0,239.0,1.8199798,3.0327902,0.71428573,2.5434792,68.92444,0
6bba_fbc898dc,2899312,92,21.0,25.0,26.0,1.8395336,4.788658,0.33333334,2.5434792,68.92444,1
6bba_fbc898dc,2899313,92,4.0,47.0,41.0,1.6382375,3.8798115,0.06349207,2.5434792,68.92444,0
6bba_fbc898dc,2899314,92,5.0,37.0,170.0,1.6179804,3.5086057,0.07936508,2.5434792,68.92444,0
6bba_fbc898dc,2899315,92,32.0,4.0,156.0,1.6146742,4.1365347,0.50793654,2.5434792,68.92444,0
