id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
1764902,6bba_c73a1d11,node,1105733,49,3,132,152,-1,-1
1764903,6bba_c73a1d11,node,1105734,49,52,236,181,-1,-1
1764904,6bba_c73a1d11,node,1105735,49,45,201,74,-1,-1
1764905,6bba_c73a1d11,node,1105736,49,16,169,192,-1,-1
1764906,6bba_c73a1d11,node,1105737,49,41,218,170,-1,-1
1764907,6bba_c73a1d11,node,1105738,49,27,143,4,-1,-1
1764908,6bba_c73a1d11,node,1105739,49,5,123,190,-1,-1
1764909,6bba_c73a1d11,node,1105740,49,31,143,43,-1,-1
1764910,6bba_c73a1d11,node,1105741,49,31,182,169,-1,-1
1764911,6bba_c73a1d11,node,1105742,49,9,106,45,-1,-1
1764912,6bba_c73a1d11,node,1105743,49,16,138,185,-1,-1
1764913,6bba_c73a1d11,node,1105744,49,7,112,166,-1,-1
1764914,6bba_c73a1d11,node,1105745,49,14,127,86,-1,-1
1764915,6bba_c73a1d11,node,1105746,49,29,190,247,-1,-1
1764916,6bba_c73a1d11,node,1105747,49,21,202,82,-1,-1
1764917,6bba_c73a1d11,node,1105748,49,6,134,220,-1,-1
1764918,6bba_c73a1d11,node,1105749,49,13,149,222,-1,-1
1764919,6bba_c73a1d11,node,1105750,49,32,197,249,-1,-1
1764920,6bba_c73a1d11,node,1105751,50,23,198,144,-1,-1
1764921,6bba_c73a1d11,node,1105752,50,33,199,40,-1,-1
1764922,6bba_c73a1d11,node,1105753,50,28,191,134,-1,-1
1764923,6bba_c73a1d11,node,1105754,50,58,223,21,-1,-1
1764924,6bba_c73a1d11,node,1105755,50,61,218,36,-1,-1
1764925,6bba_c73a1d11,node,1105756,50,28,192,126,-1,-1
1764926,6bba_c73a1d11,node,1105757,50,23,203,19,-1,-1
1764927,6bba_c73a1d11,node,1105758,50,14,193,15,-1,-1
1764928,6bba_c73a1d11,node,1105759,50,29,188,9,-1,-1
1764929,6bba_c73a1d11,node,1105760,50,32,205,154,-1,-1
1764930,6bba_c73a1d11,node,1105761,50,24,191,13,-1,-1
1764931,6bba_c73a1d11,node,1105762,50,42,204,114,-1,-1
1764932,6bba_c73a1d11,node,1105763,50,5,186,25,-1,-1
1764933,6bba_c73a1d11,node,1105764,50,11,185,149,-1,-1
1764934,6bba_c73a1d11,node,1105765,50,25,201,64,-1,-1
1764935,6bba_c73a1d11,node,1105766,50,34,199,104,-1,-1
1764936,6bba_c73a1d11,node,1105767,50,44,215,223,-1,-1
1764937,6bba_c73a1d11,node,1105768,50,54,224,110,-1,-1
1764938,6bba_c73a1d11,node,1105769,50,57,241,92,-1,-1
1764939,6bba_c73a1d11,node,1105770,50,3,175,55,-1,-1
1764940,6bba_c73a1d11,node,1105771,50,22,187,172,-1,-1
1764941,6bba_c73a1d11,node,1105772,50,51,221,208,-1,-1
1764942,6bba_c73a1d11,node,1105773,50,3,175,127,-1,-1
1764943,6bba_c73a1d11,node,1105774,50,12,190,93,-1,-1
1764944,6bba_c73a1d11,node,1105775,50,30,210,110,-1,-1
1764945,6bba_c73a1d11,node,1105776,50,32,208,74,-1,-1
1764946,6bba_c73a1d11,node,1105777,50,57,236,204,-1,-1
1764947,6bba_c73a1d11,node,1105778,50,3,163,198,-1,-1
1764948,6bba_c73a1d11,node,1105779,50,50,208,29,-1,-1
1764949,6bba_c73a1d11,node,1105780,50,56,219,92,-1,-1
1764950,6bba_c73a1d11,node,1105781,50,8,163,16,-1,-1
1764951,6bba_c73a1d11,node,1105782,50,19,180,135,-1,-1
1764952,6bba_c73a1d11,node,1105783,50,19,191,181,-1,-1
1764953,6bba_c73a1d11,node,1105784,50,57,236,59,-1,-1
1764954,6bba_c73a1d11,node,1105785,50,36,216,36,-1,-1
1764955,6bba_c73a1d11,node,1105786,50,43,225,130,-1,-1
1764956,6bba_c73a1d11,node,1105787,50,9,149,195,-1,-1
1764957,6bba_c73a1d11,node,1105788,50,6,152,129,-1,-1
1764958,6bba_c73a1d11,node,1105789,50,22,162,36,-1,-1
1764959,6bba_c73a1d11,node,1105790,50,20,180,195,-1,-1
1764960,6bba_c73a1d11,node,1105791,50,61,236,18,-1,-1
1764961,6bba_c73a1d11,node,1105792,50,35,198,207,-1,-1
1764962,6bba_c73a1d11,node,1105793,50,17,176,19,-1,-1
1764963,6bba_c73a1d11,node,1105794,50,43,202,136,-1,-1
1764964,6bba_c73a1d11,node,1105795,50,38,188,62,-1,-1
1764965,6bba_c73a1d11,node,1105796,50,37,197,185,-1,-1
1764966,6bba_c73a1d11,node,1105797,50,5,161,45,-1,-1
1764967,6bba_c73a1d11,node,1105798,50,54,229,236,-1,-1
1764968,6bba_c73a1d11,node,1105799,50,15,189,52,-1,-1
1764969,6bba_c73a1d11,node,1105800,50,9,156,98,-1,-1
1764970,6bba_c73a1d11,node,1105801,50,60,239,178,-1,-1
1764971,6bba_c73a1d11,node,1105802,50,19,185,221,-1,-1
1764972,6bba_c73a1d11,node,1105803,50,56,219,68,-1,-1
1764973,6bba_c73a1d11,node,1105804,50,23,206,119,-1,-1
1764974,6bba_c73a1d11,node,1105805,50,55,236,135,-1,-1
1764975,6bba_c73a1d11,node,1105806,50,17,177,165,-1,-1
1764976,6bba_c73a1d11,node,1105807,50,8,181,200,-1,-1
1764977,6bba_c73a1d11,node,1105808,50,47,224,8,-1,-1
1764978,6bba_c73a1d11,node,1105809,50,57,220,78,-1,-1
1764979,6bba_c73a1d11,node,1105810,50,48,228,161,-1,-1
1764980,6bba_c73a1d11,node,1105811,50,27,193,94,-1,-1
1764981,6bba_c73a1d11,node,1105812,50,11,152,24,-1,-1
1764982,6bba_c73a1d11,node,1105813,50,43,225,172,-1,-1
1764983,6bba_c73a1d11,node,1105814,50,17,162,118,-1,-1
1764984,6bba_c73a1d11,node,1105815,50,30,181,32,-1,-1
1764985,6bba_c73a1d11,node,1105816,50,35,182,2,-1,-1
1764986,6bba_c73a1d11,node,1105817,50,7,182,55,-1,-1
1764987,6bba_c73a1d11,node,1105818,50,44,216,194,-1,-1
1764988,6bba_c73a1d11,node,1105819,50,41,200,149,-1,-1
1764989,6bba_c73a1d11,node,1105820,50,29,193,209,-1,-1
1764990,6bba_c73a1d11,node,1105821,50,29,179,76,-1,-1
1764991,6bba_c73a1d11,node,1105822,50,4,168,151,-1,-1
1764992,6bba_c73a1d11,node,1105823,50,47,220,251,-1,-1
1764993,6bba_c73a1d11,node,1105824,50,17,172,91,-1,-1
1764994,6bba_c73a1d11,node,1105825,50,13,175,129,-1,-1
1764995,6bba_c73a1d11,node,1105826,50,15,143,44,-1,-1
1764996,6bba_c73a1d11,node,1105827,50,12,164,163,-1,-1
1764997,6bba_c73a1d11,node,1105828,50,40,217,163,-1,-1
1764998,6bba_c73a1d11,node,1105829,50,43,197,62,-1,-1
1764999,6bba_c73a1d11,node,1105830,50,10,169,103,-1,-1
1765000,6bba_c73a1d11,node,1105831,50,50,235,175,-1,-1
1765001,6bba_c73a1d11,node,1105832,50,42,196,15,-1,-1
1765002,6bba_c73a1d11,node,1105833,50,15,158,67,-1,-1
1765003,6bba_c73a1d11,node,1105834,50,55,217,129,-1,-1
1765004,6bba_c73a1d11,node,1105835,50,34,213,181,-1,-1
1765005,6bba_c73a1d11,node,1105836,50,18,158,82,-1,-1
1765006,6bba_c73a1d11,node,1105837,50,20,166,152,-1,-1
1765007,6bba_c73a1d11,node,1105838,50,61,229,154,-1,-1
1765008,6bba_c73a1d11,node,1105839,50,8,130,24,-1,-1
1765009,6bba_c73a1d11,node,1105840,50,36,219,80,-1,-1
1765010,6bba_c73a1d11,node,1105841,50,55,230,164,-1,-1
1765011,6bba_c73a1d11,node,1105842,50,9,171,178,-1,-1
1765012,6bba_c73a1d11,node,1105843,50,49,227,53,-1,-1
1765013,6bba_c73a1d11,node,1105844,50,48,227,85,-1,-1
1765014,6bba_c73a1d11,node,1105845,50,31,178,161,-1,-1
1765015,6bba_c73a1d11,node,1105846,50,49,218,178,-1,-1
1765016,6bba_c73a1d11,node,1105847,50,48,226,80,-1,-1
1765017,6bba_c73a1d11,node,1105848,50,47,209,68,-1,-1
1765018,6bba_c73a1d11,node,1105849,50,47,208,178,-1,-1
1765019,6bba_c73a1d11,node,1105850,50,23,194,251,-1,-1
1765020,6bba_c73a1d11,node,1105851,50,4,108,47,-1,-1
1765021,6bba_c73a1d11,node,1105852,50,17,132,58,-1,-1
1765022,6bba_c73a1d11,node,1105853,50,5,106,44,-1,-1
1765023,6bba_c73a1d11,node,1105854,50,18,139,122,-1,-1
1765024,6bba_c73a1d11,node,1105855,50,25,179,115,-1,-1
1765025,6bba_c73a1d11,node,1105856,50,25,177,111,-1,-1
1765026,6bba_c73a1d11,node,1105857,50,45,174,48,-1,-1
1765027,6bba_c73a1d11,node,1105858,50,11,100,46,-1,-1
1765028,6bba_c73a1d11,node,1105859,50,18,201,76,-1,-1
1765029,6bba_c73a1d11,node,1105860,50,31,195,241,-1,-1
1765030,6bba_c73a1d11,node,1105861,50,26,165,94,-1,-1
1765031,6bba_c73a1d11,node,1105862,50,16,126,85,-1,-1
1765032,6bba_c73a1d11,node,1105863,50,10,140,175,-1,-1
1765033,6bba_c73a1d11,node,1105864,50,25,141,122,-1,-1
1765034,6bba_c73a1d11,node,1105865,50,11,151,217,-1,-1
1765035,6bba_c73a1d11,node,1105866,50,4,108,118,-1,-1
1765036,6bba_c73a1d11,node,1105867,50,40,193,82,-1,-1
1765037,6bba_c73a1d11,node,1105868,50,22,170,61,-1,-1
1765038,6bba_c73a1d11,node,1105869,50,32,150,63,-1,-1
1765039,6bba_c73a1d11,node,1105870,50,6,134,214,-1,-1
1765040,6bba_c73a1d11,node,1105871,50,4,92,138,-1,-1
1765041,6bba_c73a1d11,node,1105872,50,20,147,154,-1,-1
1765042,6bba_c73a1d11,node,1105873,50,36,163,31,-1,-1
1765043,6bba_c73a1d11,node,1105874,51,60,218,32,-1,-1
1765044,6bba_c73a1d11,node,1105875,51,27,185,130,-1,-1
1765045,6bba_c73a1d11,node,1105876,51,31,194,38,-1,-1
1765046,6bba_c73a1d11,node,1105877,51,23,201,61,-1,-1
1765047,6bba_c73a1d11,node,1105878,51,26,188,9,-1,-1
1765048,6bba_c73a1d11,node,1105879,51,25,203,35,-1,-1
1765049,6bba_c73a1d11,node,1105880,51,35,201,46,-1,-1
1765050,6bba_c73a1d11,node,1105881,51,56,222,17,-1,-1
1765051,6bba_c73a1d11,node,1105882,51,2,184,23,-1,-1
1765052,6bba_c73a1d11,node,1105883,51,50,218,203,-1,-1
1765053,6bba_c73a1d11,node,1105884,51,42,225,128,-1,-1
1765054,6bba_c73a1d11,node,1105885,51,29,205,145,-1,-1
1765055,6bba_c73a1d11,node,1105886,51,55,234,55,-1,-1
1765056,6bba_c73a1d11,node,1105887,51,54,218,32,-1,-1
1765057,6bba_c73a1d11,node,1105888,51,42,202,110,-1,-1
1765058,6bba_c73a1d11,node,1105889,51,21,194,140,-1,-1
1765059,6bba_c73a1d11,node,1105890,51,34,197,100,-1,-1
1765060,6bba_c73a1d11,node,1105891,51,55,239,88,-1,-1
1765061,6bba_c73a1d11,node,1105892,51,48,207,26,-1,-1
1765062,6bba_c73a1d11,node,1105893,51,15,190,180,-1,-1
1765063,6bba_c73a1d11,node,1105894,51,42,214,218,-1,-1
1765064,6bba_c73a1d11,node,1105895,51,8,181,151,-1,-1
1765065,6bba_c73a1d11,node,1105896,51,46,227,156,-1,-1
1765066,6bba_c73a1d11,node,1105897,51,52,227,228,-1,-1
1765067,6bba_c73a1d11,node,1105898,51,53,222,105,-1,-1
1765068,6bba_c73a1d11,node,1105899,51,5,151,124,-1,-1
1765069,6bba_c73a1d11,node,1105900,51,6,179,199,-1,-1
1765070,6bba_c73a1d11,node,1105901,51,55,219,75,-1,-1
1765071,6bba_c73a1d11,node,1105902,51,30,205,70,-1,-1
1765072,6bba_c73a1d11,node,1105903,51,41,223,166,-1,-1
1765073,6bba_c73a1d11,node,1105904,51,26,184,172,-1,-1
1765074,6bba_c73a1d11,node,1105905,51,8,147,193,-1,-1
1765075,6bba_c73a1d11,node,1105906,51,21,204,117,-1,-1
1765076,6bba_c73a1d11,node,1105907,51,55,217,89,-1,-1
1765077,6bba_c73a1d11,node,1105908,51,42,201,132,-1,-1
1765078,6bba_c73a1d11,node,1105909,51,20,184,168,-1,-1
1765079,6bba_c73a1d11,node,1105910,51,36,188,64,-1,-1
1765080,6bba_c73a1d11,node,1105911,51,54,235,201,-1,-1
1765081,6bba_c73a1d11,node,1105912,51,17,178,48,-1,-1
1765082,6bba_c73a1d11,node,1105913,51,35,194,182,-1,-1
1765083,6bba_c73a1d11,node,1105914,51,13,189,14,-1,-1
1765084,6bba_c73a1d11,node,1105915,51,7,158,14,-1,-1
1765085,6bba_c73a1d11,node,1105916,51,59,234,14,-1,-1
1765086,6bba_c73a1d11,node,1105917,51,45,221,4,-1,-1
1765087,6bba_c73a1d11,node,1105918,51,17,175,131,-1,-1
1765088,6bba_c73a1d11,node,1105919,51,6,179,52,-1,-1
1765089,6bba_c73a1d11,node,1105920,51,11,174,19,-1,-1
1765090,6bba_c73a1d11,node,1105921,51,17,186,216,-1,-1
1765091,6bba_c73a1d11,node,1105922,51,15,174,162,-1,-1
1765092,6bba_c73a1d11,node,1105923,51,3,112,19,-1,-1
1765093,6bba_c73a1d11,node,1105924,51,43,216,194,-1,-1
1765094,6bba_c73a1d11,node,1105925,51,10,151,60,-1,-1
1765095,6bba_c73a1d11,node,1105926,51,16,156,80,-1,-1
1765096,6bba_c73a1d11,node,1105927,51,9,154,96,-1,-1
1765097,6bba_c73a1d11,node,1105928,51,10,150,96,-1,-1
1765098,6bba_c73a1d11,node,1105929,51,18,162,39,-1,-1
1765099,6bba_c73a1d11,node,1105930,51,42,196,62,-1,-1
1765100,6bba_c73a1d11,node,1105931,51,8,169,96,-1,-1
1765101,6bba_c73a1d11,node,1105932,51,16,171,87,-1,-1
1765102,6bba_c73a1d11,node,1105933,51,54,235,134,-1,-1
1765103,6bba_c73a1d11,node,1105934,51,41,194,17,-1,-1
1765104,6bba_c73a1d11,node,1105935,51,42,212,188,-1,-1
1765105,6bba_c73a1d11,node,1105936,51,35,217,35,-1,-1
1765106,6bba_c73a1d11,node,1105937,51,24,191,92,-1,-1
1765107,6bba_c73a1d11,node,1105938,51,58,238,176,-1,-1
1765108,6bba_c73a1d11,node,1105939,51,15,182,88,-1,-1
1765109,6bba_c73a1d11,node,1105940,51,29,180,32,-1,-1
1765110,6bba_c73a1d11,node,1105941,51,26,193,202,-1,-1
1765111,6bba_c73a1d11,node,1105942,51,10,188,90,-1,-1
1765112,6bba_c73a1d11,node,1105943,51,57,239,166,-1,-1
1765113,6bba_c73a1d11,node,1105944,51,54,218,64,-1,-1
1765114,6bba_c73a1d11,node,1105945,51,10,163,156,-1,-1
1765115,6bba_c73a1d11,node,1105946,51,9,152,165,-1,-1
1765116,6bba_c73a1d11,node,1105947,51,38,217,157,-1,-1
1765117,6bba_c73a1d11,node,1105948,51,17,157,111,-1,-1
1765118,6bba_c73a1d11,node,1105949,51,45,207,174,-1,-1
1765119,6bba_c73a1d11,node,1105950,51,49,232,169,-1,-1
1765120,6bba_c73a1d11,node,1105951,51,35,217,79,-1,-1
1765121,6bba_c73a1d11,node,1105952,51,6,127,21,-1,-1
1765122,6bba_c73a1d11,node,1105953,51,39,200,146,-1,-1
1765123,6bba_c73a1d11,node,1105954,51,60,241,234,-1,-1
1765124,6bba_c73a1d11,node,1105955,51,35,198,206,-1,-1
1765125,6bba_c73a1d11,node,1105956,51,46,220,242,-1,-1
1765126,6bba_c73a1d11,node,1105957,51,13,155,32,-1,-1
1765127,6bba_c73a1d11,node,1105958,51,19,180,194,-1,-1
1765128,6bba_c73a1d11,node,1105959,51,13,141,25,-1,-1
1765129,6bba_c73a1d11,node,1105960,51,46,229,79,-1,-1
1765130,6bba_c73a1d11,node,1105961,51,29,177,75,-1,-1
1765131,6bba_c73a1d11,node,1105962,51,3,114,70,-1,-1
1765132,6bba_c73a1d11,node,1105963,51,12,141,174,-1,-1
1765133,6bba_c73a1d11,node,1105964,51,42,218,39,-1,-1
1765134,6bba_c73a1d11,node,1105965,51,15,131,57,-1,-1
1765135,6bba_c73a1d11,node,1105966,51,54,216,126,-1,-1
1765136,6bba_c73a1d11,node,1105967,51,19,137,121,-1,-1
1765137,6bba_c73a1d11,node,1105968,51,23,177,111,-1,-1
1765138,6bba_c73a1d11,node,1105969,51,28,152,35,-1,-1
1765139,6bba_c73a1d11,node,1105970,51,45,209,63,-1,-1
1765140,6bba_c73a1d11,node,1105971,51,14,127,86,-1,-1
1765141,6bba_c73a1d11,node,1105972,51,30,177,158,-1,-1
1765142,6bba_c73a1d11,node,1105973,51,9,104,42,-1,-1
1765143,6bba_c73a1d11,node,1105974,51,21,192,248,-1,-1
1765144,6bba_c73a1d11,node,1105975,51,39,190,86,-1,-1
1765145,6bba_c73a1d11,node,1105976,51,8,132,169,-1,-1
1765146,6bba_c73a1d11,node,1105977,51,59,229,149,-1,-1
1765147,6bba_c73a1d11,node,1105978,51,55,230,157,-1,-1
1765148,6bba_c73a1d11,node,1105979,51,44,170,42,-1,-1
1765149,6bba_c73a1d11,node,1105980,51,29,193,237,-1,-1
1765150,6bba_c73a1d11,node,1105981,51,27,130,13,-1,-1
1765151,6bba_c73a1d11,node,1105982,51,49,226,48,-1,-1
1765152,6bba_c73a1d11,node,1105983,52,29,193,34,-1,-1
1765153,6bba_c73a1d11,node,1105984,52,24,201,34,-1,-1
1765154,6bba_c73a1d11,node,1105985,52,59,217,29,-1,-1
1765155,6bba_c73a1d11,node,1105986,52,40,222,159,-1,-1
1765156,6bba_c73a1d11,node,1105987,52,54,238,84,-1,-1
1765157,6bba_c73a1d11,node,1105988,52,30,198,144,-1,-1
1765158,6bba_c73a1d11,node,1105989,52,53,232,53,-1,-1
1765159,6bba_c73a1d11,node,1105990,52,49,217,194,-1,-1
1765160,6bba_c73a1d11,node,1105991,52,25,185,5,-1,-1
1765161,6bba_c73a1d11,node,1105992,52,54,215,83,-1,-1
1765162,6bba_c73a1d11,node,1105993,52,25,182,125,-1,-1
1765163,6bba_c73a1d11,node,1105994,52,50,226,222,-1,-1
1765164,6bba_c73a1d11,node,1105995,52,45,202,22,-1,-1
1765165,6bba_c73a1d11,node,1105996,52,19,189,11,-1,-1
1765166,6bba_c73a1d11,node,1105997,52,41,224,118,-1,-1
1765167,6bba_c73a1d11,node,1105998,52,5,173,197,-1,-1
1765168,6bba_c73a1d11,node,1105999,52,43,216,186,-1,-1
1765169,6bba_c73a1d11,node,1106000,52,22,197,62,-1,-1
1765170,6bba_c73a1d11,node,1106001,52,54,220,13,-1,-1
1765171,6bba_c73a1d11,node,1106002,52,58,232,14,-1,-1
1765172,6bba_c73a1d11,node,1106003,52,52,217,30,-1,-1
1765173,6bba_c73a1d11,node,1106004,52,40,199,106,-1,-1
1765174,6bba_c73a1d11,node,1106005,52,3,158,78,-1,-1
1765175,6bba_c73a1d11,node,1106006,52,5,179,151,-1,-1
1765176,6bba_c73a1d11,node,1106007,52,20,202,112,-1,-1
1765177,6bba_c73a1d11,node,1106008,52,33,186,54,-1,-1
1765178,6bba_c73a1d11,node,1106009,52,20,190,59,-1,-1
1765179,6bba_c73a1d11,node,1106010,52,32,195,95,-1,-1
1765180,6bba_c73a1d11,node,1106011,52,29,204,65,-1,-1
1765181,6bba_c73a1d11,node,1106012,52,38,212,209,-1,-1
1765182,6bba_c73a1d11,node,1106013,52,48,231,162,-1,-1
1765183,6bba_c73a1d11,node,1106014,52,23,181,167,-1,-1
1765184,6bba_c73a1d11,node,1106015,52,56,233,188,-1,-1
1765185,6bba_c73a1d11,node,1106016,52,34,193,174,-1,-1
1765186,6bba_c73a1d11,node,1106017,52,14,187,173,-1,-1
1765187,6bba_c73a1d11,node,1106018,52,19,190,135,-1,-1
1765188,6bba_c73a1d11,node,1106019,52,6,143,182,-1,-1
1765189,6bba_c73a1d11,node,1106020,52,4,176,46,-1,-1
1765190,6bba_c73a1d11,node,1106021,52,15,175,46,-1,-1
1765191,6bba_c73a1d11,node,1106022,52,14,186,208,-1,-1
1765192,6bba_c73a1d11,node,1106023,52,60,224,81,-1,-1
1765193,6bba_c73a1d11,node,1106024,52,34,203,43,-1,-1
1765194,6bba_c73a1d11,node,1106025,52,57,236,168,-1,-1
1765195,6bba_c73a1d11,node,1106026,52,37,191,74,-1,-1
1765196,6bba_c73a1d11,node,1106027,52,11,188,13,-1,-1
1765197,6bba_c73a1d11,node,1106028,52,56,238,160,-1,-1
1765198,6bba_c73a1d11,node,1106029,52,39,194,58,-1,-1
1765199,6bba_c73a1d11,node,1106030,52,27,177,27,-1,-1
1765200,6bba_c73a1d11,node,1106031,52,52,213,60,-1,-1
1765201,6bba_c73a1d11,node,1106032,52,53,233,123,-1,-1
1765202,6bba_c73a1d11,node,1106033,52,6,146,5,-1,-1
1765203,6bba_c73a1d11,node,1106034,52,6,141,53,-1,-1
1765204,6bba_c73a1d11,node,1106035,52,33,214,80,-1,-1
1765205,6bba_c73a1d11,node,1106036,52,12,168,18,-1,-1
1765206,6bba_c73a1d11,node,1106037,52,40,196,125,-1,-1
1765207,6bba_c73a1d11,node,1106038,52,38,196,9,-1,-1
1765208,6bba_c73a1d11,node,1106039,52,16,166,85,-1,-1
1765209,6bba_c73a1d11,node,1106040,52,58,240,225,-1,-1
1765210,6bba_c73a1d11,node,1106041,52,2,112,11,-1,-1
1765211,6bba_c73a1d11,node,1106042,52,33,196,199,-1,-1
1765212,6bba_c73a1d11,node,1106043,52,6,170,124,-1,-1
1765213,6bba_c73a1d11,node,1106044,52,26,174,70,-1,-1
1765214,6bba_c73a1d11,node,1106045,52,16,172,128,-1,-1
1765215,6bba_c73a1d11,node,1106046,52,13,181,82,-1,-1
1765216,6bba_c73a1d11,node,1106047,52,45,227,70,-1,-1
1765217,6bba_c73a1d11,node,1106048,52,8,144,95,-1,-1
1765218,6bba_c73a1d11,node,1106049,52,2,133,48,-1,-1
1765219,6bba_c73a1d11,node,1106050,52,52,222,101,-1,-1
1765220,6bba_c73a1d11,node,1106051,52,6,146,157,-1,-1
1765221,6bba_c73a1d11,node,1106052,52,53,219,106,-1,-1
1765222,6bba_c73a1d11,node,1106053,52,6,169,95,-1,-1
1765223,6bba_c73a1d11,node,1106054,52,33,215,31,-1,-1
1765224,6bba_c73a1d11,node,1106055,52,17,191,243,-1,-1
1765225,6bba_c73a1d11,node,1106056,52,30,184,110,-1,-1
1765226,6bba_c73a1d11,node,1106057,52,53,212,114,-1,-1
1765227,6bba_c73a1d11,node,1106058,52,35,204,89,-1,-1
1765228,6bba_c73a1d11,node,1106059,52,20,158,32,-1,-1
1765229,6bba_c73a1d11,node,1106060,52,21,186,88,-1,-1
1765230,6bba_c73a1d11,node,1106061,52,31,205,170,-1,-1
1765231,6bba_c73a1d11,node,1106062,52,9,163,174,-1,-1
1765232,6bba_c73a1d11,node,1106063,52,45,201,94,-1,-1
1765233,6bba_c73a1d11,node,1106064,52,32,210,29,-1,-1
1765234,6bba_c73a1d11,node,1106065,52,15,156,110,-1,-1
1765235,6bba_c73a1d11,node,1106066,52,12,179,253,-1,-1
1765236,6bba_c73a1d11,node,1106067,52,25,190,199,-1,-1
1765237,6bba_c73a1d11,node,1106068,52,11,152,29,-1,-1
1765238,6bba_c73a1d11,node,1106069,52,44,206,164,-1,-1
1765239,6bba_c73a1d11,node,1106070,52,7,186,47,-1,-1
1765240,6bba_c73a1d11,node,1106071,52,40,215,34,-1,-1
1765241,6bba_c73a1d11,node,1106072,52,5,129,88,-1,-1
1765242,6bba_c73a1d11,node,1106073,52,58,226,139,-1,-1
1765243,6bba_c73a1d11,node,1106074,52,7,96,39,-1,-1
1765244,6bba_c73a1d11,node,1106075,52,36,212,149,-1,-1
1765245,6bba_c73a1d11,node,1106076,52,17,135,119,-1,-1
1765246,6bba_c73a1d11,node,1106077,52,8,138,19,-1,-1
1765247,6bba_c73a1d11,node,1106078,52,34,209,145,-1,-1
1765248,6bba_c73a1d11,node,1106079,52,38,207,248,-1,-1
1765249,6bba_c73a1d11,node,1106080,52,43,217,239,-1,-1
1765250,6bba_c73a1d11,node,1106081,52,54,227,150,-1,-1
1765251,6bba_c73a1d11,node,1106082,52,2,106,71,-1,-1
1765252,6bba_c73a1d11,node,1106083,52,45,225,100,-1,-1
1765253,6bba_c73a1d11,node,1106084,52,44,217,141,-1,-1
1765254,6bba_c73a1d11,node,1106085,52,43,203,60,-1,-1
1765255,6bba_c73a1d11,node,1106086,52,44,223,38,-1,-1
1765256,6bba_c73a1d11,node,1106087,52,27,192,232,-1,-1
1765257,6bba_c73a1d11,node,1106088,52,13,129,52,-1,-1
1765258,6bba_c73a1d11,node,1106089,52,18,178,187,-1,-1
1765259,6bba_c73a1d11,node,1106090,52,35,215,109,-1,-1
1765260,6bba_c73a1d11,node,1106091,52,16,126,17,-1,-1
1765261,6bba_c73a1d11,node,1106092,52,28,175,154,-1,-1
1765262,6bba_c73a1d11,node,1106093,52,19,164,59,-1,-1
1765263,6bba_c73a1d11,node,1106094,53,60,238,63,-1,-1
1765264,6bba_c73a1d11,node,1106095,53,50,229,52,-1,-1
1765265,6bba_c73a1d11,node,1106096,53,22,199,26,-1,-1
1765266,6bba_c73a1d11,node,1106097,53,57,213,24,-1,-1
1765267,6bba_c73a1d11,node,1106098,53,26,190,27,-1,-1
1765268,6bba_c73a1d11,node,1106099,53,38,219,155,-1,-1
1765269,6bba_c73a1d11,node,1106100,53,60,239,182,-1,-1
1765270,6bba_c73a1d11,node,1106101,53,42,201,17,-1,-1
1765271,6bba_c73a1d11,node,1106102,53,55,233,155,-1,-1
1765272,6bba_c73a1d11,node,1106103,53,59,220,69,-1,-1
1765273,6bba_c73a1d11,node,1106104,53,10,185,199,-1,-1
1765274,6bba_c73a1d11,node,1106105,53,6,185,9,-1,-1
1765275,6bba_c73a1d11,node,1106106,53,8,163,14,-1,-1
1765276,6bba_c73a1d11,node,1106107,53,55,230,13,-1,-1
1765277,6bba_c73a1d11,node,1106108,53,39,210,174,-1,-1
1765278,6bba_c73a1d11,node,1106109,53,15,188,11,-1,-1
1765279,6bba_c73a1d11,node,1106110,53,5,177,147,-1,-1
1765280,6bba_c73a1d11,node,1106111,53,23,197,137,-1,-1
1765281,6bba_c73a1d11,node,1106112,53,50,213,26,-1,-1
1765282,6bba_c73a1d11,node,1106113,53,22,197,94,-1,-1
1765283,6bba_c73a1d11,node,1106114,53,12,184,166,-1,-1
1765284,6bba_c73a1d11,node,1106115,53,34,195,129,-1,-1
1765285,6bba_c73a1d11,node,1106116,53,28,192,137,-1,-1
1765286,6bba_c73a1d11,node,1106117,53,30,184,50,-1,-1
1765287,6bba_c73a1d11,node,1106118,53,29,206,18,-1,-1
1765288,6bba_c73a1d11,node,1106119,53,25,176,120,-1,-1
1765289,6bba_c73a1d11,node,1106120,53,38,207,199,-1,-1
1765290,6bba_c73a1d11,node,1106121,53,24,199,63,-1,-1
1765291,6bba_c73a1d11,node,1106122,53,51,233,83,-1,-1
1765292,6bba_c73a1d11,node,1106123,53,31,201,34,-1,-1
1765293,6bba_c73a1d11,node,1106124,53,16,183,132,-1,-1
1765294,6bba_c73a1d11,node,1106125,53,25,201,56,-1,-1
1765295,6bba_c73a1d11,node,1106126,53,31,191,165,-1,-1
1765296,6bba_c73a1d11,node,1106127,53,2,170,120,-1,-1
1765297,6bba_c73a1d11,node,1106128,53,58,240,214,-1,-1
1765298,6bba_c73a1d11,node,1106129,53,3,135,47,-1,-1
1765299,6bba_c73a1d11,node,1106130,53,33,204,83,-1,-1
1765300,6bba_c73a1d11,node,1106131,53,27,201,163,-1,-1
