id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
2864849,6bba_f1fde7e0,node,2864849,24,19,232,133,-1,-1
2864850,6bba_f1fde7e0,node,2864850,24,24,33,104,-1,-1
2864851,6bba_f1fde7e0,node,2864851,24,28,130,212,-1,-1
2864852,6bba_f1fde7e0,node,2864852,24,21,68,12,-1,-1
2864853,6bba_f1fde7e0,node,2864853,24,23,69,117,-1,-1
2864854,6bba_f1fde7e0,node,2864854,24,23,82,4,-1,-1
2864855,6bba_f1fde7e0,node,2864855,24,27,225,227,-1,-1
2864856,6bba_f1fde7e0,node,2864856,24,24,187,200,-1,-1
2864857,6bba_f1fde7e0,node,2864857,24,26,119,184,-1,-1
2864858,6bba_f1fde7e0,node,2864858,24,28,31,185,-1,-1
2864859,6bba_f1fde7e0,node,2864859,24,25,4,95,-1,-1
2864860,6bba_f1fde7e0,node,2864860,24,28,4,159,-1,-1
2864861,6bba_f1fde7e0,node,2864861,24,26,45,158,-1,-1
2864862,6bba_f1fde7e0,node,2864862,24,17,223,66,-1,-1
2864863,6bba_f1fde7e0,node,2864863,24,26,43,19,-1,-1
2864864,6bba_f1fde7e0,node,2864864,24,27,162,222,-1,-1
2864865,6bba_f1fde7e0,node,2864865,24,27,84,201,-1,-1
2864866,6bba_f1fde7e0,node,2864866,24,25,44,82,-1,-1
2864867,6bba_f1fde7e0,node,2864867,24,30,137,240,-1,-1
2864868,6bba_f1fde7e0,node,2864868,24,24,132,26,-1,-1
2864869,6bba_f1fde7e0,node,2864869,24,23,237,184,-1,-1
2864870,6bba_f1fde7e0,node,2864870,24,43,17,246,-1,-1
2864871,6bba_f1fde7e0,node,2864871,24,29,192,243,-1,-1
2864872,6bba_f1fde7e0,node,2864872,24,32,30,214,-1,-1
2864873,6bba_f1fde7e0,node,2864873,24,28,60,192,-1,-1
2864874,6bba_f1fde7e0,node,2864874,24,20,162,158,-1,-1
2864875,6bba_f1fde7e0,node,2864875,24,30,103,232,-1,-1
2864876,6bba_f1fde7e0,node,2864876,24,24,219,89,-1,-1
2864877,6bba_f1fde7e0,node,2864877,24,22,114,141,-1,-1
2864878,6bba_f1fde7e0,node,2864878,24,32,69,235,-1,-1
2864879,6bba_f1fde7e0,node,2864879,24,32,64,236,-1,-1
2864880,6bba_f1fde7e0,node,2864880,25,13,225,12,-1,-1
2864881,6bba_f1fde7e0,node,2864881,25,15,159,31,-1,-1
2864882,6bba_f1fde7e0,node,2864882,25,16,130,66,-1,-1
2864883,6bba_f1fde7e0,node,2864883,25,16,120,32,-1,-1
2864884,6bba_f1fde7e0,node,2864884,25,16,73,16,-1,-1
2864885,6bba_f1fde7e0,node,2864885,25,14,151,3,-1,-1
2864886,6bba_f1fde7e0,node,2864886,25,20,26,16,-1,-1
2864887,6bba_f1fde7e0,node,2864887,25,20,122,94,-1,-1
2864888,6bba_f1fde7e0,node,2864888,25,13,188,35,-1,-1
2864889,6bba_f1fde7e0,node,2864889,25,20,64,49,-1,-1
2864890,6bba_f1fde7e0,node,2864890,25,17,86,58,-1,-1
2864891,6bba_f1fde7e0,node,2864891,25,14,237,71,-1,-1
2864892,6bba_f1fde7e0,node,2864892,25,14,200,70,-1,-1
2864893,6bba_f1fde7e0,node,2864893,25,17,184,90,-1,-1
2864894,6bba_f1fde7e0,node,2864894,25,13,240,36,-1,-1
2864895,6bba_f1fde7e0,node,2864895,25,20,53,82,-1,-1
2864896,6bba_f1fde7e0,node,2864896,25,24,23,115,-1,-1
2864897,6bba_f1fde7e0,node,2864897,25,18,163,105,-1,-1
2864898,6bba_f1fde7e0,node,2864898,25,18,48,18,-1,-1
2864899,6bba_f1fde7e0,node,2864899,25,24,6,56,-1,-1
2864900,6bba_f1fde7e0,node,2864900,25,16,94,25,-1,-1
2864901,6bba_f1fde7e0,node,2864901,25,18,193,16,-1,-1
2864902,6bba_f1fde7e0,node,2864902,25,24,49,111,-1,-1
2864903,6bba_f1fde7e0,node,2864903,25,19,113,75,-1,-1
2864904,6bba_f1fde7e0,node,2864904,25,22,133,146,-1,-1
2864905,6bba_f1fde7e0,node,2864905,25,23,78,143,-1,-1
2864906,6bba_f1fde7e0,node,2864906,25,22,252,142,-1,-1
2864907,6bba_f1fde7e0,node,2864907,25,14,149,57,-1,-1
2864908,6bba_f1fde7e0,node,2864908,25,18,230,115,-1,-1
2864909,6bba_f1fde7e0,node,2864909,25,14,153,61,-1,-1
2864910,6bba_f1fde7e0,node,2864910,25,25,3,75,-1,-1
2864911,6bba_f1fde7e0,node,2864911,25,20,206,135,-1,-1
2864912,6bba_f1fde7e0,node,2864912,25,22,87,111,-1,-1
2864913,6bba_f1fde7e0,node,2864913,25,16,158,83,-1,-1
2864914,6bba_f1fde7e0,node,2864914,25,27,122,194,-1,-1
2864915,6bba_f1fde7e0,node,2864915,25,24,40,140,-1,-1
2864916,6bba_f1fde7e0,node,2864916,25,24,116,164,-1,-1
2864917,6bba_f1fde7e0,node,2864917,25,22,180,180,-1,-1
2864918,6bba_f1fde7e0,node,2864918,25,22,69,101,-1,-1
2864919,6bba_f1fde7e0,node,2864919,25,23,35,87,-1,-1
2864920,6bba_f1fde7e0,node,2864920,25,25,220,208,-1,-1
2864921,6bba_f1fde7e0,node,2864921,25,16,218,47,-1,-1
2864922,6bba_f1fde7e0,node,2864922,25,26,87,187,-1,-1
2864923,6bba_f1fde7e0,node,2864923,25,27,31,163,-1,-1
2864924,6bba_f1fde7e0,node,2864924,25,22,231,170,-1,-1
2864925,6bba_f1fde7e0,node,2864925,25,28,190,229,-1,-1
2864926,6bba_f1fde7e0,node,2864926,25,22,244,104,-1,-1
2864927,6bba_f1fde7e0,node,2864927,25,30,30,197,-1,-1
2864928,6bba_f1fde7e0,node,2864928,25,24,161,195,-1,-1
2864929,6bba_f1fde7e0,node,2864929,25,19,183,64,-1,-1
2864930,6bba_f1fde7e0,node,2864930,25,28,135,224,-1,-1
2864931,6bba_f1fde7e0,node,2864931,25,24,43,63,-1,-1
2864932,6bba_f1fde7e0,node,2864932,25,26,59,175,-1,-1
2864933,6bba_f1fde7e0,node,2864933,25,19,158,142,-1,-1
2864934,6bba_f1fde7e0,node,2864934,25,28,101,214,-1,-1
2864935,6bba_f1fde7e0,node,2864935,25,41,16,230,-1,-1
2864936,6bba_f1fde7e0,node,2864936,25,21,108,122,-1,-1
2864937,6bba_f1fde7e0,node,2864937,25,32,63,248,-1,-1
2864938,6bba_f1fde7e0,node,2864938,25,30,59,219,-1,-1
2864939,6bba_f1fde7e0,node,2864939,26,13,224,2,-1,-1
2864940,6bba_f1fde7e0,node,2864940,26,16,74,6,-1,-1
2864941,6bba_f1fde7e0,node,2864941,26,16,129,56,-1,-1
2864942,6bba_f1fde7e0,node,2864942,26,14,159,23,-1,-1
2864943,6bba_f1fde7e0,node,2864943,26,16,84,47,-1,-1
2864944,6bba_f1fde7e0,node,2864944,26,13,193,24,-1,-1
2864945,6bba_f1fde7e0,node,2864945,26,19,25,8,-1,-1
2864946,6bba_f1fde7e0,node,2864946,26,19,62,41,-1,-1
2864947,6bba_f1fde7e0,node,2864947,26,20,119,84,-1,-1
2864948,6bba_f1fde7e0,node,2864948,26,15,120,24,-1,-1
2864949,6bba_f1fde7e0,node,2864949,26,14,236,64,-1,-1
2864950,6bba_f1fde7e0,node,2864950,26,23,19,106,-1,-1
2864951,6bba_f1fde7e0,node,2864951,26,18,46,9,-1,-1
2864952,6bba_f1fde7e0,node,2864952,26,19,51,74,-1,-1
2864953,6bba_f1fde7e0,node,2864953,26,14,199,63,-1,-1
2864954,6bba_f1fde7e0,node,2864954,26,19,111,25,-1,-1
2864955,6bba_f1fde7e0,node,2864955,26,13,241,30,-1,-1
2864956,6bba_f1fde7e0,node,2864956,26,18,159,96,-1,-1
2864957,6bba_f1fde7e0,node,2864957,26,15,93,18,-1,-1
2864958,6bba_f1fde7e0,node,2864958,26,15,181,81,-1,-1
2864959,6bba_f1fde7e0,node,2864959,26,24,45,104,-1,-1
2864960,6bba_f1fde7e0,node,2864960,26,21,251,134,-1,-1
2864961,6bba_f1fde7e0,node,2864961,26,18,192,11,-1,-1
2864962,6bba_f1fde7e0,node,2864962,26,24,3,47,-1,-1
2864963,6bba_f1fde7e0,node,2864963,26,19,111,67,-1,-1
2864964,6bba_f1fde7e0,node,2864964,26,21,132,137,-1,-1
2864965,6bba_f1fde7e0,node,2864965,26,20,208,127,-1,-1
2864966,6bba_f1fde7e0,node,2864966,26,22,75,133,-1,-1
2864967,6bba_f1fde7e0,node,2864967,26,23,114,154,-1,-1
2864968,6bba_f1fde7e0,node,2864968,26,17,229,108,-1,-1
2864969,6bba_f1fde7e0,node,2864969,26,13,155,54,-1,-1
2864970,6bba_f1fde7e0,node,2864970,26,15,156,73,-1,-1
2864971,6bba_f1fde7e0,node,2864971,26,34,23,243,-1,-1
2864972,6bba_f1fde7e0,node,2864972,26,25,118,185,-1,-1
2864973,6bba_f1fde7e0,node,2864973,26,21,85,103,-1,-1
2864974,6bba_f1fde7e0,node,2864974,26,21,177,170,-1,-1
2864975,6bba_f1fde7e0,node,2864975,26,23,33,80,-1,-1
2864976,6bba_f1fde7e0,node,2864976,26,24,37,133,-1,-1
2864977,6bba_f1fde7e0,node,2864977,26,16,215,35,-1,-1
2864978,6bba_f1fde7e0,node,2864978,26,25,80,175,-1,-1
2864979,6bba_f1fde7e0,node,2864979,26,24,218,199,-1,-1
2864980,6bba_f1fde7e0,node,2864980,26,21,69,92,-1,-1
2864981,6bba_f1fde7e0,node,2864981,26,26,28,155,-1,-1
2864982,6bba_f1fde7e0,node,2864982,26,19,181,54,-1,-1
2864983,6bba_f1fde7e0,node,2864983,26,22,244,94,-1,-1
2864984,6bba_f1fde7e0,node,2864984,26,30,26,186,-1,-1
2864985,6bba_f1fde7e0,node,2864985,26,23,42,54,-1,-1
2864986,6bba_f1fde7e0,node,2864986,26,21,228,163,-1,-1
2864987,6bba_f1fde7e0,node,2864987,26,23,158,189,-1,-1
2864988,6bba_f1fde7e0,node,2864988,26,26,56,169,-1,-1
2864989,6bba_f1fde7e0,node,2864989,26,26,187,222,-1,-1
2864990,6bba_f1fde7e0,node,2864990,26,20,189,117,-1,-1
2864991,6bba_f1fde7e0,node,2864991,26,27,133,217,-1,-1
2864992,6bba_f1fde7e0,node,2864992,26,27,98,205,-1,-1
2864993,6bba_f1fde7e0,node,2864993,26,18,157,133,-1,-1
2864994,6bba_f1fde7e0,node,2864994,26,20,109,113,-1,-1
2864995,6bba_f1fde7e0,node,2864995,26,31,59,239,-1,-1
2864996,6bba_f1fde7e0,node,2864996,26,29,55,210,-1,-1
2864997,6bba_f1fde7e0,node,2864997,26,29,230,252,-1,-1
2864998,6bba_f1fde7e0,node,2864998,26,32,187,245,-1,-1
2864999,6bba_f1fde7e0,node,2864999,27,16,76,24,-1,-1
2865000,6bba_f1fde7e0,node,2865000,27,14,155,2,-1,-1
2865001,6bba_f1fde7e0,node,2865001,27,15,120,36,-1,-1
2865002,6bba_f1fde7e0,node,2865002,27,12,185,10,-1,-1
2865003,6bba_f1fde7e0,node,2865003,27,13,233,49,-1,-1
2865004,6bba_f1fde7e0,node,2865004,27,19,54,21,-1,-1
2865005,6bba_f1fde7e0,node,2865005,27,14,118,4,-1,-1
2865006,6bba_f1fde7e0,node,2865006,27,14,232,15,-1,-1
2865007,6bba_f1fde7e0,node,2865007,27,13,199,51,-1,-1
2865008,6bba_f1fde7e0,node,2865008,27,18,148,77,-1,-1
2865009,6bba_f1fde7e0,node,2865009,27,14,174,62,-1,-1
2865010,6bba_f1fde7e0,node,2865010,27,19,45,54,-1,-1
2865011,6bba_f1fde7e0,node,2865011,27,22,15,86,-1,-1
2865012,6bba_f1fde7e0,node,2865012,27,17,119,67,-1,-1
2865013,6bba_f1fde7e0,node,2865013,27,18,114,62,-1,-1
2865014,6bba_f1fde7e0,node,2865014,27,19,105,45,-1,-1
2865015,6bba_f1fde7e0,node,2865015,27,23,38,82,-1,-1
2865016,6bba_f1fde7e0,node,2865016,27,20,246,118,-1,-1
2865017,6bba_f1fde7e0,node,2865017,27,20,78,82,-1,-1
2865018,6bba_f1fde7e0,node,2865018,27,21,67,112,-1,-1
2865019,6bba_f1fde7e0,node,2865019,27,20,126,116,-1,-1
2865020,6bba_f1fde7e0,node,2865020,27,16,222,92,-1,-1
2865021,6bba_f1fde7e0,node,2865021,27,19,198,109,-1,-1
2865022,6bba_f1fde7e0,node,2865022,27,15,152,53,-1,-1
2865023,6bba_f1fde7e0,node,2865023,27,13,152,37,-1,-1
2865024,6bba_f1fde7e0,node,2865024,27,23,34,110,-1,-1
2865025,6bba_f1fde7e0,node,2865025,27,22,249,177,-1,-1
2865026,6bba_f1fde7e0,node,2865026,27,20,161,152,-1,-1
2865027,6bba_f1fde7e0,node,2865027,27,24,111,164,-1,-1
2865028,6bba_f1fde7e0,node,2865028,27,16,211,18,-1,-1
2865029,6bba_f1fde7e0,node,2865029,27,33,12,229,-1,-1
2865030,6bba_f1fde7e0,node,2865030,27,21,25,55,-1,-1
2865031,6bba_f1fde7e0,node,2865031,27,22,104,134,-1,-1
2865032,6bba_f1fde7e0,node,2865032,27,22,209,182,-1,-1
2865033,6bba_f1fde7e0,node,2865033,27,29,137,234,-1,-1
2865034,6bba_f1fde7e0,node,2865034,27,25,20,135,-1,-1
2865035,6bba_f1fde7e0,node,2865035,27,20,63,72,-1,-1
2865036,6bba_f1fde7e0,node,2865036,27,24,76,164,-1,-1
2865037,6bba_f1fde7e0,node,2865037,27,23,146,174,-1,-1
2865038,6bba_f1fde7e0,node,2865038,27,21,237,77,-1,-1
2865039,6bba_f1fde7e0,node,2865039,27,24,49,147,-1,-1
2865040,6bba_f1fde7e0,node,2865040,27,25,180,206,-1,-1
2865041,6bba_f1fde7e0,node,2865041,27,27,177,213,-1,-1
2865042,6bba_f1fde7e0,node,2865042,27,26,179,210,-1,-1
2865043,6bba_f1fde7e0,node,2865043,27,19,176,34,-1,-1
2865044,6bba_f1fde7e0,node,2865044,27,20,221,148,-1,-1
2865045,6bba_f1fde7e0,node,2865045,27,28,21,170,-1,-1
2865046,6bba_f1fde7e0,node,2865046,27,26,93,188,-1,-1
2865047,6bba_f1fde7e0,node,2865047,27,19,176,100,-1,-1
2865048,6bba_f1fde7e0,node,2865048,27,26,122,197,-1,-1
2865049,6bba_f1fde7e0,node,2865049,27,19,107,90,-1,-1
2865050,6bba_f1fde7e0,node,2865050,27,33,78,236,-1,-1
2865051,6bba_f1fde7e0,node,2865051,27,17,151,115,-1,-1
2865052,6bba_f1fde7e0,node,2865052,27,28,218,233,-1,-1
2865053,6bba_f1fde7e0,node,2865053,27,28,50,192,-1,-1
2865054,6bba_f1fde7e0,node,2865054,27,28,234,234,-1,-1
2865055,6bba_f1fde7e0,node,2865055,27,30,46,221,-1,-1
2865056,6bba_f1fde7e0,node,2865056,28,16,73,15,-1,-1
2865057,6bba_f1fde7e0,node,2865057,28,15,229,7,-1,-1
2865058,6bba_f1fde7e0,node,2865058,28,15,114,28,-1,-1
2865059,6bba_f1fde7e0,node,2865059,28,12,183,2,-1,-1
2865060,6bba_f1fde7e0,node,2865060,28,19,51,13,-1,-1
2865061,6bba_f1fde7e0,node,2865061,28,19,39,46,-1,-1
2865062,6bba_f1fde7e0,node,2865062,28,17,148,67,-1,-1
2865063,6bba_f1fde7e0,node,2865063,28,12,232,40,-1,-1
2865064,6bba_f1fde7e0,node,2865064,28,13,169,54,-1,-1
2865065,6bba_f1fde7e0,node,2865065,28,19,100,35,-1,-1
2865066,6bba_f1fde7e0,node,2865066,28,23,11,79,-1,-1
2865067,6bba_f1fde7e0,node,2865067,28,13,195,40,-1,-1
2865068,6bba_f1fde7e0,node,2865068,28,18,108,52,-1,-1
2865069,6bba_f1fde7e0,node,2865069,28,19,241,108,-1,-1
2865070,6bba_f1fde7e0,node,2865070,28,22,61,105,-1,-1
2865071,6bba_f1fde7e0,node,2865071,28,20,72,73,-1,-1
2865072,6bba_f1fde7e0,node,2865072,28,15,224,85,-1,-1
2865073,6bba_f1fde7e0,node,2865073,28,22,32,71,-1,-1
2865074,6bba_f1fde7e0,node,2865074,28,13,151,28,-1,-1
2865075,6bba_f1fde7e0,node,2865075,28,19,158,142,-1,-1
2865076,6bba_f1fde7e0,node,2865076,28,19,121,103,-1,-1
2865077,6bba_f1fde7e0,node,2865077,28,17,194,95,-1,-1
2865078,6bba_f1fde7e0,node,2865078,28,23,29,103,-1,-1
2865079,6bba_f1fde7e0,node,2865079,28,15,147,42,-1,-1
2865080,6bba_f1fde7e0,node,2865080,28,24,107,156,-1,-1
2865081,6bba_f1fde7e0,node,2865081,28,21,101,126,-1,-1
2865082,6bba_f1fde7e0,node,2865082,28,21,245,167,-1,-1
2865083,6bba_f1fde7e0,node,2865083,28,24,74,158,-1,-1
2865084,6bba_f1fde7e0,node,2865084,28,21,18,44,-1,-1
2865085,6bba_f1fde7e0,node,2865085,28,25,16,124,-1,-1
2865086,6bba_f1fde7e0,node,2865086,28,16,203,9,-1,-1
2865087,6bba_f1fde7e0,node,2865087,28,16,252,40,-1,-1
2865088,6bba_f1fde7e0,node,2865088,28,26,173,200,-1,-1
2865089,6bba_f1fde7e0,node,2865089,28,21,56,63,-1,-1
2865090,6bba_f1fde7e0,node,2865090,28,28,135,227,-1,-1
2865091,6bba_f1fde7e0,node,2865091,28,22,205,171,-1,-1
2865092,6bba_f1fde7e0,node,2865092,28,32,9,211,-1,-1
2865093,6bba_f1fde7e0,node,2865093,28,22,198,173,-1,-1
2865094,6bba_f1fde7e0,node,2865094,28,22,142,164,-1,-1
2865095,6bba_f1fde7e0,node,2865095,28,17,172,24,-1,-1
2865096,6bba_f1fde7e0,node,2865096,28,24,45,138,-1,-1
2865097,6bba_f1fde7e0,node,2865097,28,20,216,139,-1,-1
2865098,6bba_f1fde7e0,node,2865098,28,25,115,188,-1,-1
2865099,6bba_f1fde7e0,node,2865099,28,25,89,181,-1,-1
2865100,6bba_f1fde7e0,node,2865100,28,20,230,64,-1,-1
2865101,6bba_f1fde7e0,node,2865101,28,19,101,79,-1,-1
2865102,6bba_f1fde7e0,node,2865102,28,19,172,92,-1,-1
2865103,6bba_f1fde7e0,node,2865103,28,16,150,104,-1,-1
2865104,6bba_f1fde7e0,node,2865104,28,32,74,226,-1,-1
2865105,6bba_f1fde7e0,node,2865105,28,27,17,161,-1,-1
2865106,6bba_f1fde7e0,node,2865106,28,28,211,222,-1,-1
2865107,6bba_f1fde7e0,node,2865107,28,27,46,181,-1,-1
2865108,6bba_f1fde7e0,node,2865108,28,29,40,210,-1,-1
2865109,6bba_f1fde7e0,node,2865109,28,33,37,248,-1,-1
2865110,6bba_f1fde7e0,node,2865110,29,16,66,6,-1,-1
2865111,6bba_f1fde7e0,node,2865111,29,15,111,20,-1,-1
2865112,6bba_f1fde7e0,node,2865112,29,19,46,4,-1,-1
2865113,6bba_f1fde7e0,node,2865113,29,12,229,32,-1,-1
2865114,6bba_f1fde7e0,node,2865114,29,19,37,37,-1,-1
2865115,6bba_f1fde7e0,node,2865115,29,16,146,60,-1,-1
2865116,6bba_f1fde7e0,node,2865116,29,13,166,46,-1,-1
2865117,6bba_f1fde7e0,node,2865117,29,19,104,43,-1,-1
2865118,6bba_f1fde7e0,node,2865118,29,22,8,69,-1,-1
2865119,6bba_f1fde7e0,node,2865119,29,12,194,35,-1,-1
2865120,6bba_f1fde7e0,node,2865120,29,18,236,99,-1,-1
2865121,6bba_f1fde7e0,node,2865121,29,20,66,66,-1,-1
2865122,6bba_f1fde7e0,node,2865122,29,21,59,97,-1,-1
2865123,6bba_f1fde7e0,node,2865123,29,15,220,79,-1,-1
2865124,6bba_f1fde7e0,node,2865124,29,23,30,63,-1,-1
2865125,6bba_f1fde7e0,node,2865125,29,21,244,161,-1,-1
2865126,6bba_f1fde7e0,node,2865126,29,17,93,23,-1,-1
2865127,6bba_f1fde7e0,node,2865127,29,14,152,17,-1,-1
2865128,6bba_f1fde7e0,node,2865128,29,18,156,134,-1,-1
2865129,6bba_f1fde7e0,node,2865129,29,23,28,98,-1,-1
2865130,6bba_f1fde7e0,node,2865130,29,16,191,87,-1,-1
2865131,6bba_f1fde7e0,node,2865131,29,25,169,189,-1,-1
2865132,6bba_f1fde7e0,node,2865132,29,21,99,117,-1,-1
2865133,6bba_f1fde7e0,node,2865133,29,21,15,38,-1,-1
2865134,6bba_f1fde7e0,node,2865134,29,14,144,35,-1,-1
2865135,6bba_f1fde7e0,node,2865135,29,24,12,115,-1,-1
2865136,6bba_f1fde7e0,node,2865136,29,21,197,166,-1,-1
2865137,6bba_f1fde7e0,node,2865137,29,19,117,92,-1,-1
2865138,6bba_f1fde7e0,node,2865138,29,23,69,147,-1,-1
2865139,6bba_f1fde7e0,node,2865139,29,17,166,19,-1,-1
2865140,6bba_f1fde7e0,node,2865140,29,27,132,218,-1,-1
2865141,6bba_f1fde7e0,node,2865141,29,23,104,147,-1,-1
2865142,6bba_f1fde7e0,node,2865142,29,21,54,53,-1,-1
2865143,6bba_f1fde7e0,node,2865143,29,21,141,159,-1,-1
2865144,6bba_f1fde7e0,node,2865144,29,20,145,4,-1,-1
2865145,6bba_f1fde7e0,node,2865145,29,24,249,189,-1,-1
2865146,6bba_f1fde7e0,node,2865146,29,19,214,133,-1,-1
2865147,6bba_f1fde7e0,node,2865147,29,23,41,131,-1,-1
2865148,6bba_f1fde7e0,node,2865148,29,19,227,54,-1,-1
2865149,6bba_f1fde7e0,node,2865149,29,15,199,5,-1,-1
2865150,6bba_f1fde7e0,node,2865150,29,24,114,178,-1,-1
2865151,6bba_f1fde7e0,node,2865151,29,25,88,173,-1,-1
2865152,6bba_f1fde7e0,node,2865152,29,16,146,97,-1,-1
2865153,6bba_f1fde7e0,node,2865153,29,29,185,251,-1,-1
2865154,6bba_f1fde7e0,node,2865154,29,18,98,71,-1,-1
2865155,6bba_f1fde7e0,node,2865155,29,33,4,216,-1,-1
2865156,6bba_f1fde7e0,node,2865156,29,28,207,216,-1,-1
2865157,6bba_f1fde7e0,node,2865157,29,32,71,219,-1,-1
2865158,6bba_f1fde7e0,node,2865158,29,27,14,153,-1,-1
2865159,6bba_f1fde7e0,node,2865159,29,31,6,201,-1,-1
2865160,6bba_f1fde7e0,node,2865160,29,18,167,78,-1,-1
2865161,6bba_f1fde7e0,node,2865161,29,37,65,219,-1,-1
2865162,6bba_f1fde7e0,node,2865162,29,30,156,250,-1,-1
2865163,6bba_f1fde7e0,node,2865163,29,26,252,112,-1,-1
2865164,6bba_f1fde7e0,node,2865164,29,26,50,172,-1,-1
2865165,6bba_f1fde7e0,node,2865165,29,29,39,203,-1,-1
2865166,6bba_f1fde7e0,node,2865166,29,28,26,144,-1,-1
2865167,6bba_f1fde7e0,node,2865167,29,32,33,240,-1,-1
2865168,6bba_f1fde7e0,node,2865168,30,15,108,14,-1,-1
2865169,6bba_f1fde7e0,node,2865169,30,19,32,30,-1,-1
2865170,6bba_f1fde7e0,node,2865170,30,12,227,23,-1,-1
2865171,6bba_f1fde7e0,node,2865171,30,16,145,53,-1,-1
2865172,6bba_f1fde7e0,node,2865172,30,22,3,61,-1,-1
2865173,6bba_f1fde7e0,node,2865173,30,19,100,33,-1,-1
2865174,6bba_f1fde7e0,node,2865174,30,13,165,39,-1,-1
2865175,6bba_f1fde7e0,node,2865175,30,12,191,25,-1,-1
2865176,6bba_f1fde7e0,node,2865176,30,17,232,91,-1,-1
2865177,6bba_f1fde7e0,node,2865177,30,18,253,124,-1,-1
2865178,6bba_f1fde7e0,node,2865178,30,13,250,43,-1,-1
2865179,6bba_f1fde7e0,node,2865179,30,20,64,57,-1,-1
2865180,6bba_f1fde7e0,node,2865180,30,14,221,67,-1,-1
2865181,6bba_f1fde7e0,node,2865181,30,17,88,15,-1,-1
2865182,6bba_f1fde7e0,node,2865182,30,13,148,10,-1,-1
2865183,6bba_f1fde7e0,node,2865183,30,18,154,127,-1,-1
2865184,6bba_f1fde7e0,node,2865184,30,22,26,55,-1,-1
2865185,6bba_f1fde7e0,node,2865185,30,20,56,90,-1,-1
2865186,6bba_f1fde7e0,node,2865186,30,23,67,138,-1,-1
2865187,6bba_f1fde7e0,node,2865187,30,20,99,109,-1,-1
2865188,6bba_f1fde7e0,node,2865188,30,20,240,152,-1,-1
2865189,6bba_f1fde7e0,node,2865189,30,16,188,80,-1,-1
2865190,6bba_f1fde7e0,node,2865190,30,24,10,106,-1,-1
2865191,6bba_f1fde7e0,node,2865191,30,20,196,156,-1,-1
2865192,6bba_f1fde7e0,node,2865192,30,24,168,181,-1,-1
2865193,6bba_f1fde7e0,node,2865193,30,23,25,89,-1,-1
2865194,6bba_f1fde7e0,node,2865194,30,21,13,30,-1,-1
2865195,6bba_f1fde7e0,node,2865195,30,27,129,210,-1,-1
2865196,6bba_f1fde7e0,node,2865196,30,23,103,139,-1,-1
2865197,6bba_f1fde7e0,node,2865197,30,14,142,30,-1,-1
2865198,6bba_f1fde7e0,node,2865198,30,19,209,125,-1,-1
2865199,6bba_f1fde7e0,node,2865199,30,17,176,14,-1,-1
2865200,6bba_f1fde7e0,node,2865200,30,18,116,83,-1,-1
2865201,6bba_f1fde7e0,node,2865201,30,21,139,150,-1,-1
2865202,6bba_f1fde7e0,node,2865202,30,18,225,48,-1,-1
2865203,6bba_f1fde7e0,node,2865203,30,23,40,121,-1,-1
2865204,6bba_f1fde7e0,node,2865204,30,24,113,172,-1,-1
2865205,6bba_f1fde7e0,node,2865205,30,19,50,46,-1,-1
2865206,6bba_f1fde7e0,node,2865206,30,23,246,182,-1,-1
2865207,6bba_f1fde7e0,node,2865207,30,24,87,167,-1,-1
2865208,6bba_f1fde7e0,node,2865208,30,27,206,209,-1,-1
2865209,6bba_f1fde7e0,node,2865209,30,28,181,244,-1,-1
2865210,6bba_f1fde7e0,node,2865210,30,16,149,90,-1,-1
2865211,6bba_f1fde7e0,node,2865211,30,18,96,64,-1,-1
2865212,6bba_f1fde7e0,node,2865212,30,17,185,40,-1,-1
2865213,6bba_f1fde7e0,node,2865213,30,17,167,75,-1,-1
2865214,6bba_f1fde7e0,node,2865214,30,30,101,252,-1,-1
2865215,6bba_f1fde7e0,node,2865215,30,32,69,212,-1,-1
2865216,6bba_f1fde7e0,node,2865216,30,26,12,143,-1,-1
2865217,6bba_f1fde7e0,node,2865217,30,30,4,183,-1,-1
2865218,6bba_f1fde7e0,node,2865218,30,26,249,107,-1,-1
2865219,6bba_f1fde7e0,node,2865219,30,29,153,241,-1,-1
2865220,6bba_f1fde7e0,node,2865220,30,26,46,163,-1,-1
2865221,6bba_f1fde7e0,node,2865221,30,28,36,197,-1,-1
2865222,6bba_f1fde7e0,node,2865222,30,32,32,233,-1,-1
2865223,6bba_f1fde7e0,node,2865223,30,27,27,134,-1,-1
2865224,6bba_f1fde7e0,node,2865224,30,27,251,233,-1,-1
2865225,6bba_f1fde7e0,node,2865225,31,16,98,24,-1,-1
2865226,6bba_f1fde7e0,node,2865226,31,19,28,15,-1,-1
2865227,6bba_f1fde7e0,node,2865227,31,12,223,10,-1,-1
2865228,6bba_f1fde7e0,node,2865228,31,15,142,40,-1,-1
2865229,6bba_f1fde7e0,node,2865229,31,13,247,29,-1,-1
2865230,6bba_f1fde7e0,node,2865230,31,17,249,112,-1,-1
2865231,6bba_f1fde7e0,node,2865231,31,12,191,14,-1,-1
2865232,6bba_f1fde7e0,node,2865232,31,13,162,23,-1,-1
2865233,6bba_f1fde7e0,node,2865233,31,20,52,80,-1,-1
2865234,6bba_f1fde7e0,node,2865234,31,19,231,137,-1,-1
2865235,6bba_f1fde7e0,node,2865235,31,17,154,113,-1,-1
2865236,6bba_f1fde7e0,node,2865236,31,16,226,81,-1,-1
