dataset,fixed_th,fixed_pe,fixed_recall,fixed_penalty,fixed_score,optimal_th,opt_pe,opt_recall,opt_penalty,opt_score,pred_raw_th,pred_applied_th,pred_pe,pred_recall,pred_penalty,pred_score
6bba_b204cac7,0.001,1.0841,0.7411,0.9159,0.6788,0.005,0.9921,0.693,1.0,0.693,0.002096,0.002,1.0654,0.7324,0.9346,0.6845
6bba_b329af44,0.001,1.0267,0.6585,0.9733,0.641,0.001,1.0267,0.6585,0.9733,0.641,0.001083,0.001,1.0267,0.6585,0.9733,0.641
6bba_b693381b,0.001,1.2046,0.8759,0.7954,0.6967,0.02,1.0162,0.7947,0.9838,0.7818,0.003808,0.005,1.1393,0.8567,0.8607,0.7374
6bba_bb9f20c3,0.001,1.0459,0.7419,0.9541,0.7078,0.001,1.0459,0.7419,0.9541,0.7078,0.000768,0.001,1.0459,0.7419,0.9541,0.7078
6bba_bbb708ca,0.001,1.0159,0.8839,0.9841,0.8698,0.002,0.99,0.8804,1.0,0.8804,0.003992,0.005,0.9338,0.8769,1.0,0.8769
6bba_c27cba08,0.001,0.9578,0.8215,1.0,0.8215,0.0005,0.9753,0.8235,1.0,0.8235,0.001682,0.002,0.9334,0.8195,1.0,0.8195
6bba_c328f2fd,0.001,1.0109,0.652,0.9891,0.6449,0.001,1.0109,0.652,0.9891,0.6449,0.000892,0.001,1.0109,0.652,0.9891,0.6449
6bba_c73a1d11,0.001,1.1011,0.3817,0.8989,0.3431,0.002,1.0387,0.3521,0.9613,0.3385,0.001246,0.001,1.1011,0.3817,0.8989,0.3431
6bba_cdcfe533,0.001,0.9719,0.8739,1.0,0.8739,0.0005,1.0031,0.8969,0.9969,0.8941,0.001076,0.001,0.9719,0.8739,1.0,0.8739
6bba_cf35214c,0.001,1.035,0.9094,0.965,0.8776,0.001,1.035,0.9094,0.965,0.8776,0.000703,0.0005,1.068,0.9327,0.932,0.8693
6bba_cff5865f,0.001,1.0037,0.8008,0.9963,0.7978,0.001,1.0037,0.8008,0.9963,0.7978,0.000872,0.001,1.0037,0.8008,0.9963,0.7978
6bba_d0fc38b5,0.001,1.0959,0.8229,0.9041,0.744,0.01,0.9944,0.8106,1.0,0.8106,0.003263,0.002,1.08,0.8229,0.92,0.757
6bba_d1acb6ff,0.001,0.9821,0.7372,1.0,0.7372,0.001,0.9821,0.7372,1.0,0.7372,0.001188,0.001,0.9821,0.7372,1.0,0.7372
6bba_d2b9fc0c,0.001,1.0855,0.8056,0.9145,0.7367,0.002,1.0056,0.7818,0.9944,0.7773,0.000876,0.001,1.0855,0.8056,0.9145,0.7367
6bba_d3da753b,0.001,1.0782,0.755,0.9218,0.6959,0.002,1.0088,0.7153,0.9912,0.709,0.001013,0.001,1.0782,0.755,0.9218,0.6959
6bba_d5eae175,0.001,1.0653,0.7245,0.9347,0.6772,0.002,1.0487,0.711,0.9513,0.6764,0.005396,0.005,0.9996,0.657,1.0,0.657
6bba_d6ecebbb,0.001,1.1293,0.6949,0.8707,0.605,0.005,1.0067,0.6717,0.9933,0.6672,0.002967,0.002,1.0912,0.6879,0.9088,0.6252
6bba_d82a4fc6,0.001,0.9923,0.8057,1.0,0.8057,0.001,0.9923,0.8057,1.0,0.8057,0.000762,0.001,0.9923,0.8057,1.0,0.8057
6bba_debd7bfa,0.001,0.9894,0.7106,1.0,0.7106,0.001,0.9894,0.7106,1.0,0.7106,0.00127,0.001,0.9894,0.7106,1.0,0.7106
6bba_df673a83,0.001,1.0234,0.8425,0.9766,0.8228,0.002,0.9998,0.8349,1.0,0.8349,0.001325,0.001,1.0234,0.8425,0.9766,0.8228
6bba_e16ffc58,0.001,1.1728,0.7654,0.8272,0.6332,0.005,1.0718,0.7049,0.9282,0.6543,0.004637,0.005,1.0718,0.7049,0.9282,0.6543
6bba_e5e44988,0.001,1.0109,0.7177,0.9891,0.7099,0.001,1.0109,0.7177,0.9891,0.7099,0.003105,0.002,0.9815,0.7019,1.0,0.7019
6bba_ebdf3b34,0.001,1.0078,0.7646,0.9922,0.7586,0.001,1.0078,0.7646,0.9922,0.7586,0.001036,0.001,1.0078,0.7646,0.9922,0.7586
6bba_ebff6e76,0.001,1.0169,0.519,0.9831,0.5102,0.001,1.0169,0.519,0.9831,0.5102,0.000772,0.001,1.0169,0.519,0.9831,0.5102
6bba_ed9377fd,0.001,1.1553,0.7697,0.8447,0.6502,0.02,1.0014,0.75,0.9986,0.749,0.004326,0.005,1.099,0.7677,0.901,0.6917
6bba_edf14583,0.001,0.8802,0.7289,1.0,0.7289,0.0002,1.0243,0.8382,0.9757,0.8178,0.000781,0.001,0.8802,0.7289,1.0,0.7289
6bba_eebc57a5,0.001,0.9567,0.729,1.0,0.729,0.0002,0.9846,0.7391,1.0,0.7391,0.00237,0.002,0.925,0.7118,1.0,0.7118
6bba_ef7b4f7e,0.001,0.9843,0.95,1.0,0.95,0.0005,0.9971,0.9517,1.0,0.9517,0.00356,0.005,0.9039,0.9251,1.0,0.9251
6bba_f17befbc,0.001,0.9419,0.7015,1.0,0.7015,0.0002,1.0005,0.7271,0.9995,0.7267,0.00073,0.0005,0.9776,0.7163,1.0,0.7163
6bba_f1fde7e0,0.001,0.9825,0.6009,1.0,0.6009,0.001,0.9825,0.6009,1.0,0.6009,0.001469,0.001,0.9825,0.6009,1.0,0.6009
6bba_f20478e9,0.001,1.0372,0.8017,0.9628,0.7719,0.002,1.0084,0.7985,0.9916,0.7919,0.003312,0.002,1.0084,0.7985,0.9916,0.7919
6bba_f4ae811c,0.001,0.9806,0.8788,1.0,0.8788,0.0005,0.9984,0.8808,1.0,0.8808,0.001201,0.001,0.9806,0.8788,1.0,0.8788
6bba_f8ffd5e7,0.001,1.0295,0.7649,0.9705,0.7423,0.001,1.0295,0.7649,0.9705,0.7423,0.000464,0.0005,1.0942,0.827,0.9058,0.7491
6bba_fbc898dc,0.001,1.0538,0.9562,0.9462,0.9047,0.005,0.9992,0.9562,1.0,0.9562,0.002504,0.002,1.0385,0.9562,0.9615,0.9194
6bba_fc516dc6,0.001,1.097,0.7664,0.903,0.6921,0.005,0.9697,0.7257,1.0,0.7257,0.001543,0.002,1.0606,0.7559,0.9394,0.7101
6bba_fc5f39dc,0.001,1.0332,0.6594,0.9668,0.6375,0.002,1.0061,0.6485,0.9939,0.6445,0.00102,0.001,1.0332,0.6594,0.9668,0.6375
6bba_fc83837d,0.001,0.9537,0.701,1.0,0.701,0.0005,0.9885,0.7118,1.0,0.7118,0.000568,0.0005,0.9885,0.7118,1.0,0.7118
6bba_fe670320,0.001,1.0245,0.7426,0.9755,0.7245,0.002,0.9818,0.7309,1.0,0.7309,0.001628,0.002,0.9818,0.7309,1.0,0.7309
