dataset,speed_med,adaptive_r,n_nodes,est_nodes,n_gt_edges,cand_fixed,cand_adapt,pred_fixed,pred_adapt,tp_fixed,tp_adapt,recall_fixed,recall_adapt,pe_fixed,pe_adapt,pen_fixed,pen_adapt,score_fixed,score_adapt,time_fixed,time_adapt
6bba_4f99ce20,4.318496736423452,8.379624184105863,6675,5965,1010,6300,7042,4910,5050,861,879,0.8524752475247525,0.8702970297029703,0.8231349538977368,0.8466051969823973,1.0,1.0,0.8524752475247525,0.8702970297029703,0.5446908473968506,0.5911355018615723
6bba_4ffd3da3,1.8168052317185792,5.0504156951557375,18726,17637,689,18359,15421,15563,14568,400,382,0.5805515239477503,0.5544267053701016,0.8824063049271418,0.8259908147644157,1.0,1.0,0.5805515239477503,0.5544267053701016,1.1148831844329834,1.052682876586914
6bba_55b7eebe,1.6750116604071745,5.0,5708,5257,688,5904,5234,4730,4605,603,592,0.876453488372093,0.8604651162790697,0.8997527106714857,0.8759748906220278,1.0,1.0,0.876453488372093,0.8604651162790697,0.5276460647583008,0.5134062767028809
6bba_55c70843,2.9295104113144914,8.032377602828623,42246,35415,467,58507,78474,29627,28981,249,244,0.5331905781584583,0.5224839400428265,0.8365664266553721,0.8183255682620358,1.0,1.0,0.5331905781584583,0.5224839400428265,2.592815399169922,3.4827842712402344
6bba_57b7cc1e,1.86167137607581,5.185014128227429,85101,65511,1592,112725,76091,56572,54890,786,781,0.4937185929648241,0.4905778894472362,0.8635496328860802,0.837874555418174,1.0,1.0,0.4937185929648241,0.4905778894472362,6.538609743118286,5.8940935134887695
6bba_5a4d9360,3.494694639736067,8.173673659934018,6272,5976,722,5840,6500,4919,5076,472,484,0.6537396121883656,0.6703601108033241,0.8231258366800536,0.8493975903614458,1.0,1.0,0.6537396121883656,0.6703601108033241,0.48099637031555176,0.4876275062561035
6bba_5b28472a,1.625,5.0,7007,5802,724,7531,6672,4641,4519,647,620,0.893646408839779,0.856353591160221,0.7998965873836608,0.7788693553946915,1.0,1.0,0.893646408839779,0.856353591160221,0.4755868911743164,0.4838864803314209
6bba_5c039895,1.8168052317185792,5.0504156951557375,9591,8570,1145,10083,8868,7871,7743,906,878,0.7912663755458516,0.7668122270742358,0.918436406067678,0.9035005834305717,1.0,1.0,0.7912663755458516,0.7668122270742358,0.7229750156402588,0.6908454895019531
6bba_5c824876,2.632800908728193,7.49840272618458,26520,24647,1130,28493,30587,22059,22157,966,967,0.8548672566371681,0.8557522123893805,0.8949973627622023,0.8989735059033553,1.0,1.0,0.8548672566371681,0.8557522123893805,1.6625781059265137,1.616525411605835
6bba_5dfe9ad1,2.6012692214570947,7.403807664371285,29955,26913,1487,31242,32648,24923,24940,1193,1195,0.8022864828513786,0.8036314727639543,0.9260580388659756,0.9266897038605878,1.0,1.0,0.8022864828513786,0.8036314727639543,1.5874826908111572,1.715078592300415
6bba_5f89039d,1.7235727791422095,5.0,4891,4611,885,5092,4636,4261,4143,744,713,0.8406779661016949,0.8056497175141243,0.9240945564953372,0.8985035783994795,1.0,1.0,0.8406779661016949,0.8056497175141243,0.5176291465759277,0.5802357196807861
6bba_61dd1e0d,2.2980970388562794,6.494291116568839,10920,10128,543,11560,10906,8743,8656,456,446,0.8397790055248618,0.8213627992633518,0.8632503949447078,0.8546603475513428,1.0,1.0,0.8397790055248618,0.8213627992633518,0.7708940505981445,0.8204550743103027
6bba_61ecbe65,3.300390601883359,8.12509765047084,6168,5774,614,5749,6305,4770,4915,468,481,0.762214983713355,0.7833876221498371,0.826117076550052,0.8512296501558712,1.0,1.0,0.762214983713355,0.7833876221498371,0.6043984889984131,0.527550458908081
6bba_6321a359,2.765389816385793,7.89616944915738,5601,4821,798,5645,6041,4162,4222,702,717,0.8796992481203008,0.8984962406015038,0.8633063679734495,0.8757519186890687,1.0,1.0,0.8796992481203008,0.8984962406015038,0.5196187496185303,0.43007683753967285
6bba_6479435d,2.9575446425202108,8.039386160630052,28673,23453,580,34246,43354,19669,19734,332,322,0.5724137931034483,0.5551724137931034,0.8386560354752057,0.8414275359229096,1.0,1.0,0.5724137931034483,0.5551724137931034,1.5585713386535645,2.159308910369873
6bba_67ebd073,2.569350598886808,7.3080517966604255,19127,16061,438,21400,22604,13465,13458,316,318,0.7214611872146118,0.726027397260274,0.8383662287528797,0.8379303903866508,1.0,1.0,0.7214611872146118,0.726027397260274,1.2315409183502197,1.3552274703979492
6bba_6ca87370,1.8168052317185792,5.0504156951557375,8318,7195,1052,9507,7445,6170,5835,799,756,0.7595057034220533,0.7186311787072244,0.857539958304378,0.8109798471160529,1.0,1.0,0.7595057034220533,0.7186311787072244,0.714932918548584,0.6970729827880859
6bba_6db0e9b4,4.182599744775969,8.345649936193992,32511,28435,440,42427,58283,24501,24523,364,366,0.8272727272727273,0.8318181818181818,0.8616493757692985,0.8624230701600141,1.0,1.0,0.8272727272727273,0.8318181818181818,2.17756724357605,2.4255425930023193
6bba_6feb10f0,3.2752922102462856,8.118823052561572,8993,8862,1343,9087,10653,7179,7260,148,148,0.11020104244229337,0.11020104244229337,0.8100880162491537,0.8192281651997292,1.0,1.0,0.11020104244229337,0.11020104244229337,0.7099037170410156,0.7205007076263428
6bba_6feeb0b1,1.86167137607581,5.185014128227429,8971,7518,1343,11400,8991,6927,6740,947,936,0.7051377513030529,0.6969471332836932,0.921388667198723,0.8965150305932429,1.0,1.0,0.7051377513030529,0.6969471332836932,0.8614077568054199,0.687781810760498
6bba_705ec2c9,3.471001521535247,8.167750380383811,6479,5600,562,6758,7648,4591,4584,417,418,0.7419928825622776,0.7437722419928826,0.8198214285714286,0.8185714285714286,1.0,1.0,0.7419928825622776,0.7437722419928826,0.6170015335083008,0.6442828178405762
6bba_718b21f9,1.625,5.0,4931,4306,652,5609,4934,3962,3869,455,439,0.6978527607361963,0.6733128834355828,0.920111472364143,0.8985137018114259,1.0,1.0,0.6978527607361963,0.6733128834355828,0.57073974609375,0.5507955551147461
6bba_74686d6a,1.7235727791422095,5.0,28292,29803,576,33584,24931,23633,22485,450,440,0.78125,0.7638888888888888,0.792973861691776,0.7544542495721908,1.0,1.0,0.78125,0.7638888888888888,1.4928970336914062,1.3419702053070068
6bba_767a1e17,4.5420130792964475,8.435503269824112,54324,47714,658,67802,96916,38363,39147,434,425,0.6595744680851063,0.6458966565349544,0.8040197845496081,0.8204510206647944,1.0,1.0,0.6595744680851063,0.6458966565349544,3.477041482925415,4.666616439819336
6bba_76db78c1,1.6750116604071745,5.0,5188,4855,604,5477,4902,4363,4261,507,499,0.8394039735099338,0.8261589403973509,0.8986611740473739,0.8776519052523172,1.0,1.0,0.8394039735099338,0.8261589403973509,0.5339102745056152,0.44106483459472656
6bba_784a78c9,1.8168052317185792,5.0504156951557375,13698,13096,1739,13838,12558,11863,11587,1589,1565,0.9137435307648074,0.8999424956871765,0.9058491142333537,0.8847739767868051,1.0,1.0,0.9137435307648074,0.8999424956871765,0.9450733661651611,0.9318671226501465
6bba_786893ac,1.86167137607581,5.185014128227429,78477,58979,1395,126088,78607,50015,50530,753,780,0.5397849462365591,0.5591397849462365,0.8480136997914512,0.8567456213228437,1.0,1.0,0.5397849462365591,0.5591397849462365,6.859668970108032,4.638875246047974
6bba_789f8168,4.182599744775969,8.345649936193992,11975,10676,681,13027,16496,9198,9296,564,578,0.8281938325991189,0.8487518355359766,0.8615586361933308,0.870738104158861,1.0,1.0,0.8281938325991189,0.8487518355359766,0.8808889389038086,0.9966497421264648
6bba_78a7bd97,4.958913218891817,8.5,41900,40613,832,53777,79333,33458,34621,441,434,0.5300480769230769,0.5216346153846154,0.823824883657942,0.8524610346440795,1.0,1.0,0.5300480769230769,0.5216346153846154,2.967677593231201,3.418462038040161
6bba_7af54fde,1.86167137607581,5.185014128227429,10618,9624,1092,11190,9711,8552,8420,957,946,0.8763736263736264,0.8663003663003663,0.8886118038237739,0.8748960931005819,1.0,1.0,0.8763736263736264,0.8663003663003663,0.8752436637878418,0.7172515392303467
6bba_7b5d3b2c,2.2980970388562794,6.494291116568839,6018,5780,555,6167,5992,5251,5233,462,463,0.8324324324324325,0.8342342342342343,0.908477508650519,0.905363321799308,1.0,1.0,0.8324324324324325,0.8342342342342343,0.6211137771606445,0.5772740840911865
6bba_7d3058ae,2.6012692214570947,7.403807664371285,8455,7611,1173,9225,9432,6752,6742,1000,1000,0.8525149190110827,0.8525149190110827,0.8871370384969124,0.8858231507029299,1.0,1.0,0.8525149190110827,0.8525149190110827,0.7419576644897461,0.7522099018096924
6bba_7f87b3d8,5.138701197773616,8.5,12425,10581,934,12110,16688,8575,9153,640,659,0.6852248394004282,0.7055674518201285,0.8104148946224364,0.8650411114261412,1.0,1.0,0.6852248394004282,0.7055674518201285,0.8885018825531006,1.0359525680541992
6bba_80d12824,3.447145558284419,8.161786389571105,10704,9021,654,11761,13697,7007,7040,512,518,0.7828746177370031,0.7920489296636085,0.7767431548608802,0.7804012858884825,1.0,1.0,0.7828746177370031,0.7920489296636085,0.8979799747467041,0.8304376602172852
6bba_825bd1c6,2.0714766773970688,5.814430032191206,9648,7586,930,12747,10587,6467,6403,651,640,0.7,0.6881720430107527,0.8524914315844978,0.8440548378592143,1.0,1.0,0.7,0.6881720430107527,0.8674676418304443,0.7698442935943604
6bba_87289e13,3.1729139308370784,8.09322848270927,16177,14966,699,19491,23971,12671,12843,580,595,0.8297567954220315,0.8512160228898427,0.8466524121341708,0.8581451289589737,1.0,1.0,0.8297567954220315,0.8512160228898427,1.0803842544555664,1.1124382019042969
6bba_8b7818bf,1.284675299443404,5.0,6933,5828,725,7360,6174,5220,4971,629,596,0.8675862068965517,0.8220689655172414,0.8956760466712422,0.8529512697323267,1.0,1.0,0.8675862068965517,0.8220689655172414,0.6540250778198242,0.5739803314208984
6bba_907271db,2.9295104113144914,8.032377602828623,8209,7306,921,8516,9285,6697,6721,638,641,0.6927252985884907,0.6959826275787188,0.9166438543662743,0.9199288256227758,1.0,1.0,0.6927252985884907,0.6959826275787188,0.7133476734161377,0.6133944988250732
6bba_91951b3a,1.86167137607581,5.185014128227429,12892,11907,1148,13066,11194,10565,9929,1002,935,0.872822299651568,0.8144599303135889,0.8872931888804905,0.8338792307046275,1.0,1.0,0.872822299651568,0.8144599303135889,0.7075684070587158,0.6297633647918701
6bba_96833384,2.333728575156074,6.6011857254682225,5265,4869,721,5111,4999,4303,4278,578,575,0.8016643550624133,0.79750346740638,0.8837543643458615,0.8786198398028343,1.0,1.0,0.8016643550624133,0.79750346740638,0.38465404510498047,0.43337368965148926
6bba_969618f6,1.86167137607581,5.185014128227429,14637,13888,658,14300,12030,11991,11203,531,520,0.8069908814589666,0.790273556231003,0.8634072580645161,0.8066676267281107,1.0,1.0,0.8069908814589666,0.790273556231003,0.7216207981109619,0.7316367626190186
6bba_971fa5e0,2.0714766773970688,5.814430032191206,6607,5609,767,7171,6403,4543,4406,593,577,0.7731421121251629,0.7522816166883963,0.809948297379212,0.7855232661793546,1.0,1.0,0.7731421121251629,0.7522816166883963,0.4433784484863281,0.5317428112030029
6bba_9a41d029,1.8168052317185792,5.0504156951557375,20680,18231,1353,25744,19481,15896,15372,1037,999,0.7664449371766445,0.738359201773836,0.8719214524710658,0.8431792002632879,1.0,1.0,0.7664449371766445,0.738359201773836,1.1355524063110352,1.1167733669281006
6bba_9e23430b,3.300390601883359,8.12509765047084,7992,7708,891,8238,9199,6455,6467,746,751,0.8372615039281706,0.8428731762065096,0.8374416190970421,0.8389984431759211,1.0,1.0,0.8372615039281706,0.8428731762065096,0.5273714065551758,0.6352558135986328
6bba_a5e926bb,3.65625,8.2140625,9108,8440,698,8707,10191,7030,7293,561,573,0.8037249283667621,0.8209169054441261,0.8329383886255924,0.8640995260663508,1.0,1.0,0.8037249283667621,0.8209169054441261,0.6878976821899414,0.5915327072143555
6bba_a90a0b9c,1.7235727791422095,5.0,41402,36896,1112,61213,40975,32858,32474,666,675,0.5989208633093526,0.6070143884892086,0.8905572419774501,0.8801496097137901,1.0,1.0,0.5989208633093526,0.6070143884892086,2.2486813068389893,2.004040241241455
6bba_ab78413d,1.6750116604071745,5.0,11844,9241,1138,12471,10073,7932,7705,276,274,0.24253075571177504,0.24077328646748683,0.8583486635645493,0.8337842224867439,1.0,1.0,0.24253075571177504,0.24077328646748683,0.5302164554595947,0.49896240234375
6bba_acd782a8,2.1877232028983924,6.163169608695178,21438,19710,330,23307,20672,17090,16603,251,241,0.7606060606060606,0.7303030303030303,0.8670725520040589,0.8423642820903094,1.0,1.0,0.7606060606060606,0.7303030303030303,1.0605878829956055,1.075338363647461
6bba_ae82a791,1.8168052317185792,5.0504156951557375,8369,7403,1471,9094,7724,6439,6127,1261,1209,0.8572399728076139,0.8218898708361658,0.8697825205997568,0.8276374442793462,1.0,1.0,0.8572399728076139,0.8218898708361658,0.5520601272583008,0.49666333198547363
6bba_aeee7805,1.6750116604071745,5.0,5407,5034,768,5555,5022,4543,4465,709,695,0.9231770833333334,0.9049479166666666,0.9024632499006754,0.8869686134286849,1.0,1.0,0.9231770833333334,0.9049479166666666,0.4711649417877197,0.4761192798614502
6bba_af149c94,1.625,5.0,9751,8933,1317,10786,8904,8017,7649,1065,1021,0.8086560364464692,0.7752467729688687,0.897458860405239,0.8562632934064703,1.0,1.0,0.8086560364464692,0.7752467729688687,0.6434285640716553,0.5370738506317139
6bba_afb141ff,3.374565944310468,8.143641486077618,7192,6054,626,7705,8602,4808,4819,516,519,0.8242811501597445,0.829073482428115,0.7941856623719855,0.79600264288074,1.0,1.0,0.8242811501597445,0.829073482428115,0.49706077575683594,0.49338483810424805
6bba_b1ae37b9,2.368824207280903,6.7064726218427095,27115,24298,579,41754,38242,21336,21335,479,479,0.8272884283246977,0.8272884283246977,0.8780969627129805,0.8780558070623097,1.0,1.0,0.8272884283246977,0.8272884283246977,1.5356075763702393,1.6744928359985352
6bba_b204cac7,1.6500058302035874,5.0,5741,5092,811,6832,5923,4539,4442,576,572,0.7102342786683107,0.7053020961775586,0.8913982717989002,0.8723487824037707,1.0,1.0,0.7102342786683107,0.7053020961775586,0.3518812656402588,0.46074843406677246
6bba_b329af44,2.368824207280903,6.7064726218427095,75302,62465,1268,118672,108412,51716,52041,818,826,0.6451104100946372,0.6514195583596214,0.8279196349955975,0.8331225486272312,1.0,1.0,0.6451104100946372,0.6514195583596214,5.925049066543579,6.321940183639526
6bba_b693381b,5.170718337426629,8.5,7060,5558,935,6686,7644,5123,5243,793,828,0.8481283422459893,0.8855614973262033,0.921734436847787,0.9433249370277078,1.0,1.0,0.8481283422459893,0.8855614973262033,0.44562435150146484,0.5867671966552734
6bba_bb9f20c3,0.0,5.0,28153,23071,1879,38015,28400,20835,20627,1417,1386,0.7541245343267695,0.7376263970196913,0.9030817909930215,0.8940661436435352,1.0,1.0,0.7541245343267695,0.7376263970196913,1.7074897289276123,1.5446193218231201
6bba_bbb708ca,4.908737426772795,8.5,7474,6785,861,7420,8609,5639,5758,758,769,0.8803716608594657,0.8931475029036005,0.8310980103168755,0.8486366985998526,1.0,1.0,0.8803716608594657,0.8931475029036005,0.4708719253540039,0.6534171104431152
6bba_c27cba08,3.0671202393287422,8.066780059832185,6725,6445,493,6656,7154,5686,5710,405,408,0.821501014198783,0.8275862068965517,0.8822342901474011,0.8859581070597362,1.0,1.0,0.821501014198783,0.8275862068965517,0.5535364151000977,0.6044168472290039
6bba_c328f2fd,0.0,5.0,34173,31228,500,41610,32509,27539,26984,326,320,0.652,0.64,0.8818688356603048,0.8640963238119637,1.0,1.0,0.652,0.64,2.0739798545837402,1.8624014854431152
6bba_c73a1d11,2.368824207280903,6.7064726218427095,20100,16315,710,21205,20042,14306,14141,262,258,0.36901408450704226,0.36338028169014086,0.876861783634692,0.8667483910511798,1.0,1.0,0.36901408450704226,0.36338028169014086,1.2580912113189697,1.1862831115722656
6bba_cdcfe533,5.525597394173774,8.5,31530,29785,1348,36091,46853,26635,26750,1201,1189,0.8909495548961425,0.8820474777448071,0.8942420681551116,0.8981030720161155,1.0,1.0,0.8909495548961425,0.8820474777448071,1.9979195594787598,2.195392370223999
6bba_cf35214c,1.86167137607581,5.185014128227429,39629,34890,817,44185,37250,33013,31936,749,728,0.9167686658506732,0.8910648714810282,0.9462023502436229,0.9153339065634852,1.0,1.0,0.9167686658506732,0.8910648714810282,2.4380743503570557,2.33638596534729
6bba_cff5865f,3.7343913439634275,8.233597835990857,51967,46362,1501,62192,79663,39675,39032,1199,1178,0.798800799467022,0.7848101265822784,0.8557654976057979,0.8418963806565722,1.0,1.0,0.798800799467022,0.7848101265822784,3.592459201812744,3.995997190475464
6bba_d0fc38b5,1.6750116604071745,5.0,6995,6111,813,7419,6466,5597,5418,662,644,0.8142681426814268,0.7921279212792128,0.9158893798069055,0.8865979381443299,1.0,1.0,0.8142681426814268,0.7921279212792128,0.5946383476257324,0.6429543495178223
6bba_d1acb6ff,3.8109628048565365,8.252740701214135,15976,14719,643,15918,19335,12417,12836,475,480,0.7387247278382582,0.7465007776049767,0.8436035056729397,0.8720701134587947,1.0,1.0,0.7387247278382582,0.7465007776049767,1.0778775215148926,1.146456003189087
6bba_d2b9fc0c,2.368824207280903,6.7064726218427095,24865,20178,921,34728,33119,17918,17935,732,735,0.7947882736156352,0.7980456026058632,0.887996828228764,0.8888393299633264,1.0,1.0,0.7947882736156352,0.7980456026058632,1.6886305809020996,1.687300443649292
6bba_d3da753b,2.569350598886808,7.3080517966604255,20874,17246,857,27094,28589,14415,14462,627,630,0.7316219369894983,0.73512252042007,0.8358459932738026,0.8385712629015424,1.0,1.0,0.7316219369894983,0.73512252042007,1.5519630908966064,1.4029936790466309
6bba_d5eae175,1.284675299443404,5.0,4988,4519,519,5538,4803,4002,3890,353,344,0.6801541425818882,0.6628131021194605,0.8855941579995574,0.8608099136977208,1.0,1.0,0.6801541425818882,0.6628131021194605,0.5669765472412109,0.5863313674926758
6bba_d6ecebbb,1.284675299443404,5.0,6499,5359,862,7243,6154,4705,4596,584,566,0.6774941995359629,0.6566125290023201,0.8779623064004478,0.8576226908005224,1.0,1.0,0.6774941995359629,0.6566125290023201,0.6306564807891846,0.5044734477996826
6bba_d82a4fc6,1.625,5.0,31790,27716,530,41609,30392,24527,24265,439,437,0.8283018867924529,0.8245283018867925,0.8849401067975177,0.8754870832731996,1.0,1.0,0.8283018867924529,0.8245283018867925,2.072370767593384,1.722412347793579
6bba_debd7bfa,4.318496736423452,8.379624184105863,12843,11807,729,12624,16146,9865,10297,518,536,0.710562414266118,0.7352537722908093,0.8355213009231811,0.8721097653934107,1.0,1.0,0.710562414266118,0.7352537722908093,0.8230504989624023,0.9645438194274902
6bba_df673a83,1.8168052317185792,5.0504156951557375,20899,19239,654,20999,18202,17681,16861,548,540,0.8379204892966361,0.8256880733944955,0.9190186600135142,0.8763969021258902,1.0,1.0,0.8379204892966361,0.8256880733944955,1.179732084274292,1.1945090293884277
6bba_e16ffc58,1.8168052317185792,5.0504156951557375,7899,6367,942,9498,7850,5770,5666,661,649,0.7016985138004246,0.6889596602972399,0.9062352756400188,0.8899010523009266,1.0,1.0,0.7016985138004246,0.6889596602972399,0.745495080947876,0.6624398231506348
6bba_e5e44988,2.2980970388562794,6.494291116568839,6082,5615,634,5622,5341,4721,4596,451,445,0.7113564668769716,0.7018927444794952,0.8407836153161176,0.8185218165627782,1.0,1.0,0.7113564668769716,0.7018927444794952,0.5163860321044922,0.6095843315124512
6bba_ebdf3b34,3.832554834897995,8.258138708724498,65009,56847,803,86829,123233,47831,46373,614,591,0.7646326276463262,0.7359900373599004,0.8413988425070804,0.8157510510668988,1.0,1.0,0.7646326276463262,0.7359900373599004,4.21549916267395,5.616408109664917
6bba_ebff6e76,1.9902104160113323,5.5706312480339975,47415,41596,1264,56041,44530,36635,36155,659,669,0.5213607594936709,0.5292721518987342,0.8807337243965766,0.8691941532839697,1.0,1.0,0.5213607594936709,0.5292721518987342,2.479637622833252,2.9110279083251953
6bba_ed9377fd,1.625,5.0,5386,4443,508,5995,5189,4233,4133,389,379,0.765748031496063,0.7460629921259843,0.9527346387575962,0.9302273238802611,1.0,1.0,0.765748031496063,0.7460629921259843,0.4078695774078369,0.41466450691223145
6bba_edf14583,1.284675299443404,5.0,63891,59242,760,97171,63621,49312,49420,606,614,0.7973684210526316,0.8078947368421052,0.8323824313831404,0.8342054623409068,1.0,1.0,0.7973684210526316,0.8078947368421052,4.76391077041626,3.9914517402648926
6bba_eebc57a5,1.6750116604071745,5.0,9525,9347,989,10938,9187,8194,7769,728,709,0.7360970677451971,0.7168857431749242,0.876644912806248,0.8311757783245961,1.0,1.0,0.7360970677451971,0.7168857431749242,0.6479716300964355,0.6349763870239258
6bba_ef7b4f7e,6.423376497217021,8.5,6511,6107,1201,6551,7298,5457,5481,1139,1146,0.948376353039134,0.9542048293089093,0.8935647617488128,0.8974946782380875,1.0,1.0,0.948376353039134,0.9542048293089093,0.554283618927002,0.6383152008056641
6bba_f17befbc,2.2980970388562794,6.494291116568839,26720,24963,1015,31083,27523,21433,20948,732,728,0.7211822660098522,0.7172413793103448,0.8585907142571005,0.8391619597003566,1.0,1.0,0.7211822660098522,0.7172413793103448,1.7256224155426025,1.544940710067749
6bba_f1fde7e0,2.4375,6.9125,10094,9040,446,9376,9220,7061,7004,265,264,0.594170403587444,0.5919282511210763,0.7810840707964601,0.7747787610619469,1.0,1.0,0.594170403587444,0.5919282511210763,0.5664389133453369,0.7008790969848633
6bba_f20478e9,5.525597394173774,8.5,6722,5973,963,6243,7187,4927,5094,766,798,0.7954309449636553,0.8286604361370716,0.824878620458731,0.8528377699648418,1.0,1.0,0.7954309449636553,0.8286604361370716,0.574146032333374,0.641028881072998
6bba_f4ae811c,2.8581856492851747,8.014546412321295,9424,8903,965,9224,10172,7870,7987,848,858,0.8787564766839379,0.8891191709844559,0.8839716949342918,0.8971133325845221,1.0,1.0,0.8787564766839379,0.8891191709844559,0.7454419136047363,0.7102854251861572
6bba_f8ffd5e7,2.1877232028983924,6.163169608695178,35655,29540,370,42253,36717,25551,25293,283,287,0.7648648648648648,0.7756756756756756,0.8649627623561272,0.8562288422477996,1.0,1.0,0.7648648648648648,0.7756756756756756,2.2381155490875244,2.0074574947357178
6bba_fbc898dc,1.7235727791422095,5.0,5452,4889,639,5885,5127,4471,4371,611,593,0.9561815336463224,0.9280125195618153,0.914501943137656,0.8940478625485785,1.0,1.0,0.9561815336463224,0.9280125195618153,0.5309851169586182,0.4255256652832031
6bba_fc516dc6,3.832554834897995,8.258138708724498,9171,7866,762,10323,12064,6412,6500,574,576,0.7532808398950132,0.7559055118110236,0.8151538265954742,0.8263412153572337,1.0,1.0,0.7532808398950132,0.7559055118110236,0.7006404399871826,0.8323309421539307
6bba_fc5f39dc,1.8168052317185792,5.0504156951557375,15474,14020,458,14947,12717,12517,11758,299,283,0.6528384279475983,0.6179039301310044,0.892796005706134,0.8386590584878745,1.0,1.0,0.6528384279475983,0.6179039301310044,1.0718612670898438,0.9587316513061523
6bba_fc83837d,2.2980970388562794,6.494291116568839,14027,13087,923,16305,14811,11188,11074,657,654,0.7118093174431203,0.7085590465872156,0.8548941697868113,0.8461832352716436,1.0,1.0,0.7118093174431203,0.7085590465872156,1.0287468433380127,0.7480628490447998
6bba_fe670320,2.8436019304348874,8.010900482608722,12353,10836,680,14152,16850,9013,9134,498,502,0.7323529411764705,0.7382352941176471,0.8317644887412329,0.8429309708379475,1.0,1.0,0.7323529411764705,0.7382352941176471,0.9244916439056396,0.5574421882629395
